1519	100	0.1250	-10010	36:27:13:9:11:4	1.1616	0.1560	130542.9712	0.0000	6392.6395	0.4079	51.4870	2
1520	0	0.2500	-10010	36:27:13:9:11:4	0.0000	0.3367	130340.0540	0.0000	6411.5792	0.0000	50.2697	2
1521	5	0.2500	-10010	36:27:13:9:11:4	0.0573	0.2915	132143.2133	0.0000	6294.0667	0.0344	43.5152	2
1522	20	0.2500	-10010	36:27:13:9:11:4	0.3778	0.3046	131959.7652	0.0000	6337.9292	0.0552	46.5352	2
1523	100	0.2500	-10010	36:27:13:9:11:4	1.3427	0.3136	132044.8242	0.0000	6318.4325	0.4155	52.5549	2
1524	0	0.0000	-10020	36:27:13:9:11:4	0.0000	0.0094	138385.3921	0.0000	6371.2887	0.0000	0.0000	0
1525	5	0.0000	-10020	36:27:13:9:11:4	0.0538	0.0100	133191.7509	0.0000	6418.0220	0.0964	0.0964	0
1526	20	0.0000	-10020	36:27:13:9:11:4	0.2265	0.0125	135270.2509	0.0000	6380.7604	0.3654	0.3654	0
1527	100	0.0000	-10020	36:27:13:9:11:4	1.3123	0.0529	137284.4692	0.0000	6147.6420	1.2573	44.5212	2
1528	0	0.1250	-10020	36:27:13:9:11:4	0.0000	0.1253	135317.7287	0.0000	6434.9447	0.0000	0.0000	0
1529	5	0.1250	-10020	36:27:13:9:11:4	0.0386	0.1380	135592.7022	0.0000	6338.5708	0.1297	0.1297	0
1530	20	0.1250	-10020	36:27:13:9:11:4	0.3318	0.1422	132503.2230	0.0000	6296.2026	0.3704	50.9092	2
1531	100	0.1250	-10020	36:27:13:9:11:4	1.6045	0.1301	133956.6652	0.0000	6260.1833	1.6050	54.8713	2
1532	0	0.2500	-10020	36:27:13:9:11:4	0.0000	0.3171	129320.8918	0.0000	6348.8888	0.0000	55.7378	2
1533	5	0.2500	-10020	36:27:13:9:11:4	0.0823	0.2874	131132.6104	0.0000	6331.6720	0.0546	62.1120	2
1534	20	0.2500	-10020	36:27:13:9:11:4	0.3689	0.3147	129960.9825	0.0000	6333.8972	0.2173	45.4254	2
1535	100	0.2500	-10020	36:27:13:9:11:4	1.4140	0.3284	136181.4154	0.0000	6146.6941	1.5556	55.9195	2
1536	0	0.0000	-10030	36:27:13:9:11:4	0.0000	0.0066	134537.9396	0.0000	6356.6563	0.0000	0.0000	0
1537	5	0.0000	-10030	36:27:13:9:11:4	0.0560	0.0114	135110.8962	0.0000	6368.4813	0.1278	0.1278	0
1538	20	0.0000	-10030	36:27:13:9:11:4	0.2278	0.0161	135111.4757	0.0000	6339.1649	0.7400	0.7400	0
1539	100	0.0000	-10030	36:27:13:9:11:4	1.4635	0.0575	136937.9869	0.0000	6113.6127	3.0452	53.8199	2
1540	0	0.1250	-10030	36:27:13:9:11:4	0.0000	0.1258	136279.3298	0.0000	6330.2345	0.0000	0.0000	0
1541	5	0.1250	-10030	36:27:13:9:11:4	0.0710	0.1338	136859.4301	0.0000	6459.9534	0.2774	0.2774	0
1542	20	0.1250	-10030	36:27:13:9:11:4	0.3377	0.1515	133294.5187	0.0000	6288.8677	0.6142	51.5221	2
1543	100	0.1250	-10030	36:27:13:9:11:4	1.2728	0.1305	134395.0594	0.0000	6176.6084	2.6979	57.0771	2
1544	0	0.2500	-10030	36:27:13:9:11:4	0.0000	0.3264	130639.7312	0.0000	6305.7993	0.0000	51.5592	2
1545	5	0.2500	-10030	36:27:13:9:11:4	0.0953	0.3343	134417.4709	0.0000	6216.3657	0.2322	48.9548	2
1546	20	0.2500	-10030	36:27:13:9:11:4	0.3397	0.2855	130331.1342	0.0000	6235.6653	0.5979	55.0284	2
1547	100	0.2500	-10030	36:27:13:9:11:4	1.4491	0.3032	129972.7606	0.0000	6111.2467	3.0037	61.0781	2
1548	0	0.0000	-10040	36:27:13:9:11:4	0.0000	0.0092	135543.9132	0.0000	6446.4658	0.0000	0.0000	0
1549	5	0.0000	-10040	36:27:13:9:11:4	0.0606	0.0149	135704.1178	0.0000	6403.1553	0.3410	0.3410	0
1550	20	0.0000	-10040	36:27:13:9:11:4	0.1992	0.0131	133547.3200	0.0000	6367.2236	1.7025	1.7025	0
1551	100	0.0000	-10040	36:27:13:9:11:4	1.3364	0.0366	131580.1298	0.0000	5992.5891	4.7571	53.0860	2
1552	0	0.1250	-10040	36:27:13:9:11:4	0.0000	0.1255	137865.4522	0.0000	6308.1189	0.0000	0.0000	0
1553	5	0.1250	-10040	36:27:13:9:11:4	0.0523	0.1322	136384.5132	0.0000	6369.6535	0.5784	0.5784	0
1554	20	0.1250	-10040	36:27:13:9:11:4	0.3289	0.1626	134889.1807	0.0000	6189.9044	1.3396	58.7562	2
1555	100	0.1250	-10040	36:27:13:9:11:4	1.3755	0.1412	140637.9831	0.0000	5986.5468	5.5661	58.9478	2
1556	0	0.2500	-10040	36:27:13:9:11:4	0.0000	0.3255	127568.3710	0.0000	6347.5659	0.0000	57.3360	2
1557	5	0.2500	-10040	36:27:13:9:11:4	0.0841	0.3142	127393.3816	0.0000	6376.1588	0.3911	65.3897	2
1558	20	0.2500	-10040	36:27:13:9:11:4	0.3281	0.3124	133263.4129	0.0000	6181.9068	1.6580	59.2757	2
1559	100	0.2500	-10040	36:27:13:9:11:4	1.6717	0.3036	133627.4559	0.0000	6045.8470	5.0553	65.6358	2
1560	0	0.0000	-10050	17:28:31:0:23:1	0.0000	0.0071	155486.9836	0.0000	5556.6182	0.0000	0.0000	0
1561	5	0.0000	-10050	17:28:31:0:23:1	0.0693	0.0072	155945.9397	0.0000	5598.5160	0.7009	0.7009	0
1562	20	0.0000	-10050	17:28:31:0:23:1	0.2353	0.0154	156219.2343	0.0000	5579.5388	2.2582	2.2582	0
1563	100	0.0000	-10050	17:28:31:0:23:1	1.3454	0.0284	151231.5528	0.0000	5443.8587	8.1293	96.4488	2
1564	0	0.1250	-10050	17:28:31:0:23:1	0.0000	0.1250	156719.8558	0.0000	5583.4850	0.0000	0.0000	0
1565	5	0.1250	-10050	17:28:31:0:23:1	0.0596	0.1337	155669.9427	0.0000	5610.7010	0.6761	0.6761	0	2
1566	20	0.1250	-10050	17:28:31:0:23:1	0.3299	0.1391	151611.9942	0.0000	5570.3399	2.0497	105.2545	2
1567	100	0.1250	-10050	17:28:31:0:23:1	1.3247	0.1543	153248.6819	0.0000	5427.5132	7.8453	96.9545	2
1568	0	0.2500	-10050	17:28:31:0:23:1	0.0000	0.3179	147976.8688	0.0000	5535.4750	0.0000	97.5952	2
1569	5	0.2500	-10050	17:28:31:0:23:1	0.0758	0.3366	150518.9773	0.0000	5530.2195	0.4575	101.5704	2
1570	20	0.2500	-10050	17:28:31:0:23:1	0.3379	0.3271	151260.6795	0.0000	5514.9257	2.5448	104.9559	2
1571	100	0.2500	-10050	17:28:31:0:23:1	1.4681	0.3260	155306.6529	0.0000	5393.6686	8.8186	99.4637	2
1572	0	0.0000	-10010	17:28:31:0:23:1	0.0000	0.0129	155310.1930	0.0000	5595.7172	0.0000	0.0000	0
1573	5	0.0000	-10010	17:28:31:0:23:1	0.0676	0.0124	157590.8953	0.0000	5575.2348	0.0000	0.0000	0
1574	20	0.0000	-10010	17:28:31:0:23:1	0.2902	0.0359	152461.6123	0.0000	5576.7765	0.1324	76.0685	2
1575	100	0.0000	-10010	17:28:31:0:23:1	1.4186	0.0304	150105.2293	0.0000	5648.5308	0.3274	71.4511	2
1576	0	0.1250	-10010	17:28:31:0:23:1	0.0000	0.1254	157261.3413	0.0000	5580.9567	0.0000	0.0000	0
1577	5	0.1250	-10010	17:28:31:0:23:1	0.0728	0.1429	149253.9905	0.0000	5580.5339	0.0317	79.7439	2
1578	20	0.1250	-10010	17:28:31:0:23:1	0.2608	0.1519	149731.1485	0.0000	5577.3181	0.0629	69.3737	2
1579	100	0.1250	-10010	17:28:31:0:23:1	1.4806	0.1440	152851.2773	0.0000	5575.4866	0.3315	72.0978	2
1580	0	0.2500	-10010	17:28:31:0:23:1	0.0000	0.3290	148847.6854	0.0000	5556.8250	0.0000	84.1033	2
1581	5	0.2500	-10010	17:28:31:0:23:1	0.0631	0.3221	149364.7558	0.0000	5540.1255	0.0314	89.6909	2
1582	20	0.2500	-10010	17:28:31:0:23:1	0.2889	0.3248	148663.6803	0.0000	5578.7856	0.1417	87.0137	2
1583	100	0.2500	-10010	17:28:31:0:23:1	1.4297	0.3347	152561.6963	0.0000	5564.3491	0.4598	81.0851	2
1584	0	0.0000	-10020	17:28:31:0:23:1	0.0000	0.0080	156121.6535	0.0000	5580.1925	0.0000	0.0000	0
1585	5	0.0000	-10020	17:28:31:0:23:1	0.0553	0.0103	156992.8896	0.0000	5553.8552	0.0602	0.0602	0
1586	20	0.0000	-10020	17:28:31:0:23:1	0.3000	0.0359	149803.8165	0.0000	5574.5853	0.2407	80.6329	2	0
1587	100	0.0000	-10020	17:28:31:0:23:1	1.5192	0.0358	152074.7301	0.0000	5530.5215	1.3678	76.7647	2
1588	0	0.1250	-10020	17:28:31:0:23:1	0.0000	0.1234	159739.1465	0.0000	5554.4209	0.0000	0.0000	0
1589	5	0.1250	-10020	17:28:31:0:23:1	0.0745	0.1484	150818.7559	0.0000	5549.5937	0.1086	77.9931	2
1590	20	0.1250	-10020	17:28:31:0:23:1	0.2952	0.1354	151248.0551	0.0000	5565.6720	0.4064	80.9109	2
1591	100	0.1250	-10020	17:28:31:0:23:1	1.4617	0.1549	154544.6946	0.0000	5520.6170	1.5927	75.7958	2
1592	0	0.2500	-10020	17:28:31:0:23:1	0.0000	0.3258	151549.5185	0.0000	5519.2002	0.0000	79.2290	2
1593	5	0.2500	-10020	17:28:31:0:23:1	0.0680	0.3268	152099.7481	0.0000	5546.9948	0.0618	86.3479	2
1594	20	0.2500	-10020	17:28:31:0:23:1	0.3407	0.3247	149394.5815	0.0000	5590.3102	0.3695	78.0041	2
1595	100	0.2500	-10020	17:28:31:0:23:1	1.6236	0.3382	151297.1493	0.0000	5549.9574	1.4306	85.4043	2
1596	0	0.0000	-10030	17:28:31:0:23:1	0.0000	0.0094	155460.4750	0.0000	5548.8303	0.0000	0.0000	0
1597	5	0.0000	-10030	17:28:31:0:23:1	0.0568	0.0074	155014.8298	0.0000	5604.2078	0.1320	0.1320	0
1598	20	0.0000	-10030	17:28:31:0:23:1	0.2033	0.0143	154834.1581	0.0000	5618.4746	1.1528	1.1528	0	2
1599	100	0.0000	-10030	17:28:31:0:23:1	1.3300	0.0304	153043.0154	0.0000	5505.5146	2.7479	86.8927	2
1600	0	0.1250	-10030	17:28:31:0:23:1	0.0000	0.1202	153907.8986	0.0000	5579.6048	0.0000	0.0000	0
1601	5	0.1250	-10030	17:28:31:0:23:1	0.0737	0.1520	152899.2317	0.0000	5550.2444	0.1901	81.0530	2	0
1602	20	0.1250	-10030	17:28:31:0:23:1	0.2560	0.1540	149524.7914	0.0000	5558.8059	0.8618	85.7930	2
1603	100	0.1250	-10030	17:28:31:0:23:1	1.6184	0.1468	151910.0318	0.0000	5480.1607	2.9929	90.0961	2
1604	0	0.2500	-10030	17:28:31:0:23:1	0.0000	0.3401	148383.6599	0.0000	5587.9193	0.0000	88.8875	2
1605	5	0.2500	-10030	17:28:31:0:23:1	0.0787	0.3341	151209.7276	0.0000	5571.4493	0.1363	98.3005	2
1606	20	0.2500	-10030	17:28:31:0:23:1	0.3312	0.3273	150368.4958	0.0000	5566.1511	0.6148	99.7495	2
1607	100	0.2500	-10030	17:28:31:0:23:1	1.5798	0.3225	149490.4618	0.0000	5532.5937	2.3944	96.5177	2
1608	0	0.0000	-10040	17:28:31:0:23:1	0.0000	0.0146	156314.4394	0.0000	5577.9757	0.0000	0.0000	0
1609	5	0.0000	-10040	17:28:31:0:23:1	0.0555	0.0077	153920.4733	0.0000	5599.8777	0.2802	0.2802	0
1610	20	0.0000	-10040	17:28:31:0:23:1	0.2210	0.0120	153958.6274	0.0000	5584.5459	1.5842	1.5842	0	2
1611	100	0.0000	-10040	17:28:31:0:23:1	1.4281	0.0407	153738.3348	0.0000	5466.2942	5.2809	89.4020	2
1612	0	0.1250	-10040	17:28:31:0:23:1	0.0000	0.1225	155020.2142	0.0000	5542.4898	0.0000	0.0000	0
1613	5	0.1250	-10040	17:28:31:0:23:1	0.0783	0.1434	151133.4371	0.0000	5560.6902	0.1227	88.3464	2	0
1614	20	0.1250	-10040	17:28:31:0:23:1	0.3096	0.1395	150843.3932	0.0000	5568.8997	1.6314	86.5225	2
1615	100	0.1250	-10040	17:28:31:0:23:1	1.3652	0.1501	153958.9881	0.0000	5475.8428	5.0404	95.7592	2
1616	0	0.2500	-10040	17:28:31:0:23:1	0.0000	0.3300	153167.8816	0.0000	5541.2819	0.0000	93.6706	2
1617	5	0.2500	-10040	17:28:31:0:23:1	0.0789	0.3241	152812.3605	0.0000	5528.8133	0.3362	100.8376	2
1618	20	0.2500	-10040	17:28:31:0:23:1	0.2778	0.3211	152025.8389	0.0000	5519.6664	1.0994	103.7755	2
1619	100	0.2500	-10040	17:28:31:0:23:1	1.4926	0.3402	151810.4677	0.0000	5495.8707	5.7823	109.9368	2
1620	0	0.0000	-10050	0:5:5:50:40:0	0.0000	0.0076	24566.0718	0.0000	5002.1583	0.0000	0.0000	0
1621	5	0.0000	-10050	0:5:5:50:40:0	0.0088	0.0052	25325.6833	0.0000	5002.0754	0.0000	0.0000	0
1622	20	0.0000	-10050	0:5:5:50:40:0	0.0334	0.0065	26220.0549	0.0000	5001.9895	0.0272	0.0272	0
1623	100	0.0000	-10050	0:5:5:50:40:0	0.1453	0.0059	25722.2586	0.0000	5002.0474	0.0626	0.0626	0
1624	0	0.1250	-10050	0:5:5:50:40:0	0.0000	0.1211	25769.5538	0.0000	5002.0313	0.0000	0.0000	0
1625	5	0.1250	-10050	0:5:5:50:40:0	0.0084	0.1203	26316.8161	0.0000	5001.9919	0.0000	0.0000	0
1626	20	0.1250	-10050	0:5:5:50:40:0	0.0357	0.1218	26001.4638	0.0000	5002.0160	0.0000	0.0000	0
1627	100	0.1250	-10050	0:5:5:50:40:0	0.1690	0.1344	26843.9186	0.0000	5001.9415	0.0433	0.0433	0	2
1628	0	0.2500	-10050	0:5:5:50:40:0	0.0000	0.2528	26453.5558	0.0000	5001.9897	0.0000	12.6718	1	2
1629	5	0.2500	-10050	0:5:5:50:40:0	0.0101	0.2519	25845.3772	0.0000	5002.0300	0.0000	10.7801	2	1
1630	20	0.2500	-10050	0:5:5:50:40:0	0.0426	0.2501	26073.3950	0.0000	5002.0134	0.0000	5.7858	1	2
1631	100	0.2500	-10050	0:5:5:50:40:0	0.1764	0.2466	23823.8166	0.0000	5002.2433	0.0475	8.6029	2	1
1632	0	0.0000	-10010	0:5:5:50:40:0	0.0000	0.0169	27251.9023	0.0000	5001.8925	0.0000	0.0000	0
1633	5	0.0000	-10010	0:5:5:50:40:0	0.0067	0.0085	27109.1584	0.0000	5001.8994	0.0000	0.0000	0
1634	20	0.0000	-10010	0:5:5:50:40:0	0.0266	0.0133	26432.9910	0.0000	5001.9479	0.0000	0.0000	0
1635	100	0.0000	-10010	0:5:5:50:40:0	0.1559	0.0075	28036.3016	0.0000	5001.8299	0.0377	0.0377	0
1636	0	0.1250	-10010	0:5:5:50:40:0	0.0000	0.1277	28877.5744	0.0000	5001.7680	0.0000	0.0000	0
1637	5	0.1250	-10010	0:5:5:50:40:0	0.0095	0.1293	28933.8675	0.0000	5001.7735	0.0000	0.0000	0
1638	20	0.1250	-10010	0:5:5:50:40:0	0.0331	0.1205	28059.8906	0.0000	5001.8257	0.0000	5.9259	2	1
1639	100	0.1250	-10010	0:5:5:50:40:0	0.1891	0.1097	29150.9500	0.0000	5001.7440	0.0000	6.3725	2	0
1640	0	0.2500	-10010	0:5:5:50:40:0	0.0000	0.2531	29248.3167	0.0000	5001.7342	0.0000	8.3889	2	1
1641	5	0.2500	-10010	0:5:5:50:40:0	0.0075	0.2501	26931.4273	0.0000	5001.9108	0.0000	9.8179	2	1
1642	20	0.2500	-10010	0:5:5:50:40:0	0.0376	0.2475	27448.6033	0.0000	5001.8792	0.0000	11.5421	2	1
1643	100	0.2500	-10010	0:5:5:50:40:0	0.1901	0.2459	27402.9446	0.0000	5001.8727	0.0000	9.4272	2	1
1644	0	0.0000	-10020	0:5:5:50:40:0	0.0000	0.0252	25753.9471	0.0000	5002.0276	0.0000	0.0000	0
1645	5	0.0000	-10020	0:5:5:50:40:0	0.0082	0.0143	27100.8979	0.0000	5001.9044	0.0000	0.0000	0
1646	20	0.0000	-10020	0:5:5:50:40:0	0.0327	0.0099	25614.5005	0.0000	5002.0432	0.0000	0.0000	0
1647	100	0.0000	-10020	0:5:5:50:40:0	0.1501	0.0078	27192.3071	0.0000	5001.8995	0.0000	0.0000	0
1648	0	0.1250	-10020	0:5:5:50:40:0	0.0000	0.1319	27061.7209	0.0000	5001.9164	0.0000	0.0000	0
1649	5	0.1250	-10020	0:5:5:50:40:0	0.0072	0.1240	27105.1930	0.0000	5001.9046	0.0000	0.0000	0
1650	20	0.1250	-10020	0:5:5:50:40:0	0.0202	0.1316	25960.0202	0.0000	5002.0033	0.0000	0.0000	0
1651	100	0.1250	-10020	0:5:5:50:40:0	0.1753	0.1408	27470.0734	0.0000	5001.8762	0.0000	0.0000	0	2
1652	0	0.2500	-10020	0:5:5:50:40:0	0.0000	0.2552	26393.8621	0.0000	5001.9569	0.0000	7.0712	2	1
1653	5	0.2500	-10020	0:5:5:50:40:0	0.0125	0.2584	27368.5873	0.0000	5001.8869	0.0000	9.4294	2	1
1654	20	0.2500	-10020	0:5:5:50:40:0	0.0512	0.2506	27468.1250	0.0000	5001.8709	0.0000	8.7930	2	1
1655	100	0.2500	-10020	0:5:5:50:40:0	0.2043	0.2511	27550.0469	0.0000	5001.8816	0.0000	9.5576	2	1
1656	0	0.0000	-10030	0:5:5:50:40:0	0.0000	0.0126	26833.0423	0.0000	5001.9426	0.0000	0.0000	0
1657	5	0.0000	-10030	0:5:5:50:40:0	0.0068	0.0071	27262.3287	0.0000	5001.9046	0.0000	0.0000	0
1658	20	0.0000	-10030	0:5:5:50:40:0	0.0299	0.0153	26671.5481	0.0000	5001.9394	0.0000	0.0000	0
1659	100	0.0000	-10030	0:5:5:50:40:0	0.1433	0.0057	25951.2714	0.0000	5002.0181	0.0000	0.0000	0
1660	0	0.1250	-10030	0:5:5:50:40:0	0.0000	0.1225	25686.6776	0.0000	5002.0370	0.0000	0.0000	0
1661	5	0.1250	-10030	0:5:5:50:40:0	0.0081	0.1253	27333.5264	0.0000	5001.8952	0.0000	0.0000	0
1662	20	0.1250	-10030	0:5:5:50:40:0	0.0283	0.1288	26065.2143	0.0000	5002.0143	0.0000	0.0000	0
1663	100	0.1250	-10030	0:5:5:50:40:0	0.1960	0.1359	29266.9828	0.0000	5001.7508	0.0461	0.0461	0
1664	0	0.2500	-10030	0:5:5:50:40:0	0.0000	0.2498	28582.9907	0.0000	5001.7912	0.0000	8.3776	2	1
1665	5	0.2500	-10030	0:5:5:50:40:0	0.0063	0.2484	27505.8746	0.0000	5001.8767	0.0000	13.9227	1	2
1666	20	0.2500	-10030	0:5:5:50:40:0	0.0438	0.2446	27302.1759	0.0000	5001.9043	0.0000	8.3478	1	2
1667	100	0.2500	-10030	0:5:5:50:40:0	0.1971	0.2558	26973.9104	0.0000	5001.9140	0.0000	7.5781	2	1
1668	0	0.0000	-10040	0:5:5:50:40:0	0.0000	0.0058	26109.7420	0.0000	5001.9940	0.0000	0.0000	0
1669	5	0.0000	-10040	0:5:5:50:40:0	0.0084	0.0124	27376.9665	0.0000	5001.9035	0.0000	0.0000	0
1670	20	0.0000	-10040	0:5:5:50:40:0	0.0276	0.0068	26364.2764	0.0000	5001.9896	0.0000	0.0000	0
1671	100	0.0000	-10040	0:5:5:50:40:0	0.1459	0.0063	25405.1383	0.0000	5002.0721	0.1311	0.1311	0
1672	0	0.1250	-10040	0:5:5:50:40:0	0.0000	0.1235	26225.6235	0.0000	5001.9932	0.0000	0.0000	0
1673	5	0.1250	-10040	0:5:5:50:40:0	0.0103	0.1212	27188.3931	0.0000	5001.9200	0.0000	0.0000	0
1674	20	0.1250	-10040	0:5:5:50:40:0	0.0412	0.1188	27278.2486	0.0000	5001.9158	0.0394	0.0394	0
1675	100	0.1250	-10040	0:5:5:50:40:0	0.1663	0.1405	25632.2885	0.0000	5002.0317	0.0886	0.0886	0
1676	0	0.2500	-10040	0:5:5:50:40:0	0.0000	0.2626	26456.8676	0.0000	5001.9708	0.0000	14.7388	2	1
1677	5	0.2500	-10040	0:5:5:50:40:0	0.0118	0.2544	26857.9585	0.0000	5001.9444	0.0000	8.5865	2	1
1678	20	0.2500	-10040	0:5:5:50:40:0	0.0430	0.2553	26102.2500	0.0000	5001.9960	0.0000	11.0828	2	1
1679	100	0.2500	-10040	0:5:5:50:40:0	0.1806	0.2506	27229.6687	0.0000	5001.9088	0.0000	8.0669	1	2
1680	0	0.0000	-10050	5:0:0:90:5:0	0.0000	0.0069	6939.7035	0.0000	9165.9460	0.0000	0.0000	0
1681	5	0.0000	-10050	5:0:0:90:5:0	0.0006	0.0066	6424.7791	0.0000	9166.0754	0.2913	0.2913	0
1682	20	0.0000	-10050	5:0:0:90:5:0	0.0141	0.0069	6645.9984	0.0000	9165.9714	1.0745	1.0745	0
1683	100	0.0000	-10050	5:0:0:90:5:0	0.0650	0.0113	6368.0460	0.0000	9165.6676	3.2801	3.2801	0
1684	0	0.1250	-10050	5:0:0:90:5:0	0.0000	0.1203	7549.2585	0.0000	9165.8160	0.0000	0.0000	0
1685	5	0.1250	-10050	5:0:0:90:5:0	0.0070	0.1214	6811.4730	0.0000	9165.9876	0.4065	0.4065	0
1686	20	0.1250	-10050	5:0:0:90:5:0	0.0149	0.1245	6274.6083	0.0000	9166.0165	0.8662	0.8662	0
1687	100	0.1250	-10050	5:0:0:90:5:0	0.1031	0.1194	6545.9484	0.0000	9165.6209	4.2373	10.8343	2	1
1688	0	0.2500	-10050	5:0:0:90:5:0	0.0000	0.2594	7053.1606	0.0000	9165.8311	0.0000	10.6650	2	1
1689	5	0.2500	-10050	5:0:0:90:5:0	0.0063	0.2441	7169.0149	0.0000	9165.8121	0.1682	6.2754	1	2
1690	20	0.2500	-10050	5:0:0:90:5:0	0.0225	0.2480	7313.6342	0.0000	9165.7393	0.9557	8.5691	1	2
1691	100	0.2500	-10050	5:0:0:90:5:0	0.1211	0.2491	6438.5269	0.0000	9165.7224	5.1220	9.6071	2	1
1692	0	0.0000	-10010	5:0:0:90:5:0	0.0000	0.0067	7200.1376	0.0000	9165.9184	0.0000	0.0000	0
1693	5	0.0000	-10010	5:0:0:90:5:0	0.0040	0.0095	7340.2071	0.0000	9165.8457	0.0526	0.0526	0
1694	20	0.0000	-10010	5:0:0:90:5:0	0.0177	0.0110	7512.5410	0.0000	9165.7346	0.0553	0.0553	0
1695	100	0.0000	-10010	5:0:0:90:5:0	0.0722	0.0113	7249.8365	0.0000	9165.5758	0.1985	0.1985	0
1696	0	0.1250	-10010	5:0:0:90:5:0	0.0000	0.1248	7584.6723	0.0000	9165.8601	0.0000	0.0000	0
1697	5	0.1250	-10010	5:0:0:90:5:0	0.0024	0.1220	7766.0108	0.0000	9165.7521	0.0000	0.0000	0
1698	20	0.1250	-10010	5:0:0:90:5:0	0.0224	0.1283	7950.1836	0.0000	9165.6828	0.1143	0.1143	0
1699	100	0.1250	-10010	5:0:0:90:5:0	0.0893	0.1312	7293.7906	0.0000	9165.4959	0.1539	0.0857	2	1
1700	0	0.2500	-10010	5:0:0:90:5:0	0.0000	0.2510	7562.3733	0.0000	9165.8669	0.0000	7.5971	2	1
1701	5	0.2500	-10010	5:0:0:90:5:0	0.0072	0.2436	7331.5627	0.0000	9165.8251	0.0000	8.4879	1	2
1702	20	0.2500	-10010	5:0:0:90:5:0	0.0167	0.2489	6847.2322	0.0000	9165.9464	0.0400	1.7765	2	1
1703	100	0.2500	-10010	5:0:0:90:5:0	0.1042	0.2530	8184.6865	0.0000	9165.3723	0.2574	5.8887	2	1
1704	0	0.0000	-10020	5:0:0:90:5:0	0.0000	0.0118	7606.9217	0.0000	9165.8118	0.0000	0.0000	0
1705	5	0.0000	-10020	5:0:0:90:5:0	0.0049	0.0096	7775.4492	0.0000	9165.7352	0.0262	0.0262	0
1706	20	0.0000	-10020	5:0:0:90:5:0	0.0122	0.0117	7068.3253	0.0000	9165.7449	0.0764	0.0764	0
1707	100	0.0000	-10020	5:0:0:90:5:0	0.0910	0.0142	7550.1210	0.0000	9165.4433	0.6669	0.6669	0
1708	0	0.1250	-10020	5:0:0:90:5:0	0.0000	0.1242	7025.0818	0.0000	9165.9440	0.0000	0.0000	0
1709	5	0.1250	-10020	5:0:0:90:5:0	0.0037	0.1228	7599.0811	0.0000	9165.8793	0.0723	0.0723	0
1710	20	0.1250	-10020	5:0:0:90:5:0	0.0215	0.1248	7517.1200	0.0000	9165.7492	0.3381	0.3381	0
1711	100	0.1250	-10020	5:0:0:90:5:0	0.1019	0.1189	6981.5415	0.0000	9165.6066	0.6278	5.1137	2	1
1712	0	0.2500	-10020	5:0:0:90:5:0	0.0000	0.2597	6573.9792	0.0000	9166.0536	0.0000	2.5604	2	1
1713	5	0.2500	-10020	5:0:0:90:5:0	0.0043	0.2506	6939.8278	0.0000	9165.9721	0.0000	2.6867	2	1
1714	20	0.2500	-10020	5:0:0:90:5:0	0.0341	0.2500	7415.8804	0.0000	9165.7475	0.1625	8.6900	2	1
1715	100	0.2500	-10020	5:0:0:90:5:0	0.1131	0.2578	7714.4959	0.0000	9165.3959	0.7003	3.0425	2	1
1716	0	0.0000	-10030	5:0:0:90:5:0	0.0000	0.0093	6849.1053	0.0000	9165.9906	0.0000	0.0000	0
1717	5	0.0000	-10030	5:0:0:90:5:0	0.0044	0.0092	7436.6129	0.0000	9165.8310	0.1746	0.1746	0
1718	20	0.0000	-10030	5:0:0:90:5:0	0.0153	0.0074	7083.9176	0.0000	9165.8444	0.3141	0.3141	0
1719	100	0.0000	-10030	5:0:0:90:5:0	0.0853	0.0103	7248.5778	0.0000	9165.5074	1.6566	1.6566	0
1720	0	0.1250	-10030	5:0:0:90:5:0	0.0000	0.1196	6940.7035	0.0000	9165.9382	0.0000	0.0000	0
1721	5	0.1250	-10030	5:0:0:90:5:0	0.0032	0.1427	7214.1535	0.0000	9165.9055	0.0340	0.0340	0
1722	20	0.1250	-10030	5:0:0:90:5:0	0.0178	0.1372	7326.2270	0.0000	9165.7935	0.1724	0.1724	0
1723	100	0.1250	-10030	5:0:0:90:5:0	0.1041	0.1180	7203.1241	0.0000	9165.5019	1.5641	4.4156	2	1
1724	0	0.2500	-10030	5:0:0:90:5:0	0.0000	0.2339	7367.9016	0.0000	9165.8034	0.0000	7.6750	1	2
1725	5	0.2500	-10030	5:0:0:90:5:0	0.0015	0.2530	7714.1551	0.0000	9165.8389	0.1465	5.8876	1	2
1726	20	0.2500	-10030	5:0:0:90:5:0	0.0171	0.2437	6657.9752	0.0000	9165.9226	0.5074	3.1223	2	1
1727	100	0.2500	-10030	5:0:0:90:5:0	0.1117	0.2543	6870.1750	0.0000	9165.6030	1.5589	2.8000	2	1
1728	0	0.0000	-10040	5:0:0:90:5:0	0.0000	0.0071	6924.4666	0.0000	9165.9528	0.0000	0.0000	0
1729	5	0.0000	-10040	5:0:0:90:5:0	0.0048	0.0081	6836.5516	0.0000	9165.9674	0.4579	0.4579	0
1730	20	0.0000	-10040	5:0:0:90:5:0	0.0135	0.0106	6752.5787	0.0000	9165.9060	0.4955	0.4955	0
1731	100	0.0000	-10040	5:0:0:90:5:0	0.0810	0.0115	6691.1668	0.0000	9165.6392	2.8296	2.8296	0
