1566	20	0.1250	-10010	29:16:25:0:3:27	0.1704	0.1137	14.3686	0.0000	0.5878	0.2176	1.3916	2
1567	100	0.1250	-10010	29:16:25:0:3:27	0.6908	0.1204	14.4128	0.0000	0.5876	0.9319	1.6342	2
1568	0	0.2500	-10010	29:16:25:0:3:27	0.0000	0.2693	14.4578	0.0000	0.5848	0.0000	1.5177	2
1569	5	0.2500	-10010	29:16:25:0:3:27	0.0617	0.2464	14.3095	0.0000	0.5853	0.0465	1.7222	2
1570	20	0.2500	-10010	29:16:25:0:3:27	0.1726	0.2595	14.4521	0.0000	0.5878	0.2800	1.6276	2
1571	100	0.2500	-10010	29:16:25:0:3:27	0.8032	0.2664	14.3200	0.0000	0.5923	0.8266	1.6776	2
1572	0	0.0000	-10020	29:16:25:0:3:27	0.0000	0.0218	14.4305	0.0000	0.5865	0.0000	0.0000	0
1573	5	0.0000	-10020	29:16:25:0:3:27	0.0251	0.0092	14.5264	0.0000	0.5816	0.2847	0.2847	0
1574	20	0.0000	-10020	29:16:25:0:3:27	0.1355	0.0194	14.5253	0.0000	0.5822	0.7923	0.7923	0
1575	100	0.0000	-10020	29:16:25:0:3:27	0.8082	0.0464	14.4605	0.0000	0.5874	3.6934	6.6009	2
1576	0	0.1250	-10020	29:16:25:0:3:27	0.0000	0.1192	14.5369	0.0000	0.5870	0.0000	6.0721	2
1577	5	0.1250	-10020	29:16:25:0:3:27	0.0384	0.1248	14.4666	0.0000	0.5861	0.1147	5.6553	2
1578	20	0.1250	-10020	29:16:25:0:3:27	0.1465	0.1209	14.3837	0.0000	0.5922	0.9793	5.9049	2
1579	100	0.1250	-10020	29:16:25:0:3:27	0.7413	0.1299	14.4206	0.0000	0.5898	3.9762	6.4081	2
1580	0	0.2500	-10020	29:16:25:0:3:27	0.0000	0.2809	14.3265	0.0000	0.5880	0.0000	6.1021	2
1581	5	0.2500	-10020	29:16:25:0:3:27	0.0319	0.2675	14.5035	0.0000	0.5867	0.2037	5.9224	2
1582	20	0.2500	-10020	29:16:25:0:3:27	0.1838	0.2535	14.4503	0.0000	0.5846	0.9120	6.7476	2
1583	100	0.2500	-10020	29:16:25:0:3:27	0.9200	0.2694	14.5055	0.0000	0.5860	3.6901	7.5907	2
1584	0	0.0000	-10030	29:16:25:0:3:27	0.0000	0.0085	14.6090	0.0000	0.5826	0.0000	0.0000	0
1585	5	0.0000	-10030	29:16:25:0:3:27	0.0283	0.0194	14.5666	0.0000	0.5872	0.3920	0.3920	0
1586	20	0.0000	-10030	29:16:25:0:3:27	0.1196	0.0144	14.3708	0.0000	0.5873	1.6300	1.6300	0
1587	100	0.0000	-10030	29:16:25:0:3:27	0.7798	0.0454	14.3105	0.0000	0.5912	8.2494	15.4642	2
1588	0	0.1250	-10030	29:16:25:0:3:27	0.0000	0.1452	14.4598	0.0000	0.5830	0.0000	13.3599	2
1589	5	0.1250	-10030	29:16:25:0:3:27	0.0426	0.1514	14.4468	0.0000	0.5855	0.4675	12.7933	2
1590	20	0.1250	-10030	29:16:25:0:3:27	0.1749	0.1289	14.4651	0.0000	0.5880	1.6331	13.6966	2
1591	100	0.1250	-10030	29:16:25:0:3:27	0.8318	0.1370	14.4806	0.0000	0.5857	8.3000	15.4187	2
1592	0	0.2500	-10030	29:16:25:0:3:27	0.0000	0.2792	14.5751	0.0000	0.5864	0.0000	13.7568	2
1593	5	0.2500	-10030	29:16:25:0:3:27	0.0442	0.3079	14.3634	0.0000	0.5861	0.5719	14.4129	2
1594	20	0.2500	-10030	29:16:25:0:3:27	0.1836	0.2944	14.4624	0.0000	0.5868	1.6225	14.1658	2
1595	100	0.2500	-10030	29:16:25:0:3:27	1.0682	0.2926	14.5106	0.0000	0.5857	8.9231	15.4960	2
1596	0	0.0000	-10040	29:16:25:0:3:27	0.0000	0.0101	14.5545	0.0000	0.5853	0.0000	0.0000	0
1597	5	0.0000	-10040	29:16:25:0:3:27	0.0344	0.0127	14.5111	0.0000	0.5860	0.7165	0.7165	0
1598	20	0.0000	-10040	29:16:25:0:3:27	0.1196	0.0078	14.5629	0.0000	0.5862	2.7804	2.7804	0
1599	100	0.0000	-10040	29:16:25:0:3:27	0.8773	0.0303	14.2775	0.0000	0.5948	13.8216	25.9158	2
1600	0	0.1250	-10040	29:16:25:0:3:27	0.0000	0.1401	14.5461	0.0000	0.5857	0.0000	23.3101	2
1601	5	0.1250	-10040	29:16:25:0:3:27	0.0404	0.1305	14.4481	0.0000	0.5860	0.8386	22.7524	2
1602	20	0.1250	-10040	29:16:25:0:3:27	0.1597	0.1444	14.5501	0.0000	0.5850	2.9328	22.1994	2
1603	100	0.1250	-10040	29:16:25:0:3:27	0.8582	0.1498	14.3593	0.0000	0.5890	14.4639	26.7253	2
1604	0	0.2500	-10040	29:16:25:0:3:27	0.0000	0.3186	14.3782	0.0000	0.5882	0.0000	22.7748	2
1605	5	0.2500	-10040	29:16:25:0:3:27	0.0409	0.3153	14.3802	0.0000	0.5924	0.6906	23.3888	2
1606	20	0.2500	-10040	29:16:25:0:3:27	0.1713	0.3271	14.4004	0.0000	0.5922	3.2573	24.8961	2
1607	100	0.2500	-10040	29:16:25:0:3:27	0.9627	0.3059	14.4019	0.0000	0.5888	14.1188	27.3275	2
1608	0	0.0000	-10050	29:16:25:0:3:27	0.0000	0.0090	14.4419	0.0000	0.5863	0.0000	0.0000	0
1609	5	0.0000	-10050	29:16:25:0:3:27	0.0355	0.0080	14.4604	0.0000	0.5875	0.9797	0.9797	0
1610	20	0.0000	-10050	29:16:25:0:3:27	0.1260	0.0089	14.5174	0.0000	0.5835	3.9231	3.9231	0
1611	100	0.0000	-10050	29:16:25:0:3:27	0.9232	0.0302	14.1325	0.0000	0.5920	21.6422	40.1954	2
1612	0	0.1250	-10050	29:16:25:0:3:27	0.0000	0.1487	14.4672	0.0000	0.5867	0.0000	35.1373	2	0
1613	5	0.1250	-10050	29:16:25:0:3:27	0.0495	0.1574	14.4412	0.0000	0.5871	1.1840	33.5089	2
1614	20	0.1250	-10050	29:16:25:0:3:27	0.1989	0.1531	14.3534	0.0000	0.5875	4.6612	36.0288	2
1615	100	0.1250	-10050	29:16:25:0:3:27	0.9546	0.1383	14.2224	0.0000	0.5933	22.0968	39.4466	2
1616	0	0.2500	-10050	29:16:25:0:3:27	0.0000	0.3203	14.3356	0.0000	0.5896	0.0000	35.8197	2
1617	5	0.2500	-10050	29:16:25:0:3:27	0.0534	0.3289	14.3050	0.0000	0.5906	1.0450	35.2672	2
1618	20	0.2500	-10050	29:16:25:0:3:27	0.1807	0.3212	14.3612	0.0000	0.5864	4.0307	35.3315	2
1619	100	0.2500	-10050	29:16:25:0:3:27	0.9702	0.3188	14.1465	0.0000	0.5948	22.7700	41.6980	2
1620	0	0.0000	-10010	0:5:95:0:0:0	0.0000	0.0152	10.5221	0.0000	0.9504	0.0000	0.0000	0
1621	5	0.0000	-10010	0:5:95:0:0:0	0.0035	0.0235	10.4881	0.0000	0.9535	0.0076	0.0076	0
1622	20	0.0000	-10010	0:5:95:0:0:0	0.0149	0.0157	10.5281	0.0000	0.9498	0.0306	0.0306	0
1623	100	0.0000	-10010	0:5:95:0:0:0	0.0750	0.0111	10.4863	0.0000	0.9536	0.0818	0.0818	0
1624	0	0.1250	-10010	0:5:95:0:0:0	0.0000	0.1316	10.4620	0.0000	0.9558	0.0000	1.7702	1	2
1625	5	0.1250	-10010	0:5:95:0:0:0	0.0037	0.1170	10.4657	0.0000	0.9555	0.0000	1.1858	1	2
1626	20	0.1250	-10010	0:5:95:0:0:0	0.0138	0.1144	10.4552	0.0000	0.9565	0.0385	1.8257	1	2
1627	100	0.1250	-10010	0:5:95:0:0:0	0.1002	0.1200	10.4980	0.0000	0.9526	0.1353	1.3694	1	2
1628	0	0.2500	-10010	0:5:95:0:0:0	0.0000	0.2506	10.5664	0.0000	0.9464	0.0000	1.3874	1	2
1629	5	0.2500	-10010	0:5:95:0:0:0	0.0043	0.2491	10.5406	0.0000	0.9487	0.0097	1.6936	1	2
1630	20	0.2500	-10010	0:5:95:0:0:0	0.0168	0.2433	10.5365	0.0000	0.9491	0.0380	1.7717	1
1631	100	0.2500	-10010	0:5:95:0:0:0	0.1066	0.2373	10.5327	0.0000	0.9494	0.1069	1.9806	1	2
1632	0	0.0000	-10020	0:5:95:0:0:0	0.0000	0.0120	10.5228	0.0000	0.9503	0.0000	0.0000	0
1633	5	0.0000	-10020	0:5:95:0:0:0	0.0028	0.0110	10.5106	0.0000	0.9514	0.0208	0.0208	0
1634	20	0.0000	-10020	0:5:95:0:0:0	0.0146	0.0164	10.5016	0.0000	0.9522	0.0980	0.0980	0
1635	100	0.0000	-10020	0:5:95:0:0:0	0.0723	0.0114	10.4898	0.0000	0.9533	0.5538	0.5538	0
1636	0	0.1250	-10020	0:5:95:0:0:0	0.0000	0.1196	10.5589	0.0000	0.9471	0.0000	5.7990	1	2
1637	5	0.1250	-10020	0:5:95:0:0:0	0.0035	0.1277	10.5246	0.0000	0.9502	0.0180	6.1568	1
1638	20	0.1250	-10020	0:5:95:0:0:0	0.0217	0.1265	10.5062	0.0000	0.9518	0.1260	6.1454	1	2
1639	100	0.1250	-10020	0:5:95:0:0:0	0.0829	0.1269	10.5033	0.0000	0.9521	0.6528	6.7183	1	2
1640	0	0.2500	-10020	0:5:95:0:0:0	0.0000	0.2558	10.4511	0.0000	0.9568	0.0000	6.0715	1
1641	5	0.2500	-10020	0:5:95:0:0:0	0.0050	0.2662	10.5168	0.0000	0.9509	0.0365	5.5084	1	2
1642	20	0.2500	-10020	0:5:95:0:0:0	0.0149	0.2509	10.4855	0.0000	0.9537	0.1076	6.2489	1
1643	100	0.2500	-10020	0:5:95:0:0:0	0.0943	0.2506	10.5300	0.0000	0.9497	0.5259	6.3450	1	2
1644	0	0.0000	-10030	0:5:95:0:0:0	0.0000	0.0220	10.4708	0.0000	0.9550	0.0000	0.0000	0
1645	5	0.0000	-10030	0:5:95:0:0:0	0.0055	0.0170	10.5359	0.0000	0.9491	0.0380	0.0380	0
1646	20	0.0000	-10030	0:5:95:0:0:0	0.0151	0.0207	10.4526	0.0000	0.9567	0.2663	0.2663	0
1647	100	0.0000	-10030	0:5:95:0:0:0	0.0947	0.0125	10.5507	0.0000	0.9478	1.1816	1.1816	0
1648	0	0.1250	-10030	0:5:95:0:0:0	0.0000	0.1303	10.5278	0.0000	0.9499	0.0000	13.4674	1
1649	5	0.1250	-10030	0:5:95:0:0:0	0.0037	0.1282	10.4663	0.0000	0.9555	0.0676	14.5303	1
1650	20	0.1250	-10030	0:5:95:0:0:0	0.0277	0.1175	10.5177	0.0000	0.9508	0.2421	13.2630	1
1651	100	0.1250	-10030	0:5:95:0:0:0	0.1028	0.1186	10.5512	0.0000	0.9478	1.4239	13.6814	1
1652	0	0.2500	-10030	0:5:95:0:0:0	0.0000	0.2686	10.5208	0.0000	0.9505	0.0000	13.1456	1	2
1653	5	0.2500	-10030	0:5:95:0:0:0	0.0014	0.2640	10.5152	0.0000	0.9510	0.0502	13.8142	1	2
1654	20	0.2500	-10030	0:5:95:0:0:0	0.0170	0.2470	10.5021	0.0000	0.9522	0.2768	14.6321	1
1655	100	0.2500	-10030	0:5:95:0:0:0	0.0907	0.2379	10.5197	0.0000	0.9506	1.0253	14.0418	1	2
1656	0	0.0000	-10040	0:5:95:0:0:0	0.0000	0.0117	10.4876	0.0000	0.9535	0.0000	0.0000	0
1657	5	0.0000	-10040	0:5:95:0:0:0	0.0046	0.0200	10.4660	0.0000	0.9555	0.0787	0.0787	0
1658	20	0.0000	-10040	0:5:95:0:0:0	0.0133	0.0123	10.5381	0.0000	0.9489	0.3618	0.3618	0
1659	100	0.0000	-10040	0:5:95:0:0:0	0.0801	0.0101	10.5271	0.0000	0.9499	2.0878	2.0878	0
1660	0	0.1250	-10040	0:5:95:0:0:0	0.0000	0.1381	10.4974	0.0000	0.9526	0.0000	23.1720	1
1661	5	0.1250	-10040	0:5:95:0:0:0	0.0013	0.1178	10.4603	0.0000	0.9560	0.0697	23.8323	1	2
1662	20	0.1250	-10040	0:5:95:0:0:0	0.0157	0.1245	10.4495	0.0000	0.9570	0.4624	22.5039	1
1663	100	0.1250	-10040	0:5:95:0:0:0	0.0849	0.1159	10.5298	0.0000	0.9497	2.3753	23.8106	1
1664	0	0.2500	-10040	0:5:95:0:0:0	0.0000	0.2590	10.4694	0.0000	0.9552	0.0000	22.6315	1
1665	5	0.2500	-10040	0:5:95:0:0:0	0.0025	0.2559	10.5325	0.0000	0.9494	0.1543	23.6423	1
1666	20	0.2500	-10040	0:5:95:0:0:0	0.0153	0.2478	10.5519	0.0000	0.9477	0.5277	23.0878	1
1667	100	0.2500	-10040	0:5:95:0:0:0	0.0877	0.2432	10.4785	0.0000	0.9543	2.5040	24.2396	1
1668	0	0.0000	-10050	0:5:95:0:0:0	0.0000	0.0111	10.4702	0.0000	0.9551	0.0000	0.0000	0
1669	5	0.0000	-10050	0:5:95:0:0:0	0.0032	0.0102	10.4938	0.0000	0.9529	0.1886	0.1886	0
1670	20	0.0000	-10050	0:5:95:0:0:0	0.0104	0.0127	10.4911	0.0000	0.9532	0.6867	0.6867	0
1671	100	0.0000	-10050	0:5:95:0:0:0	0.0747	0.0102	10.5156	0.0000	0.9510	3.4084	3.4084	0
1672	0	0.1250	-10050	0:5:95:0:0:0	0.0000	0.1150	10.4860	0.0000	0.9537	0.0000	35.7978	1
1673	5	0.1250	-10050	0:5:95:0:0:0	0.0057	0.1239	10.5522	0.0000	0.9477	0.1527	37.0701	1
1674	20	0.1250	-10050	0:5:95:0:0:0	0.0179	0.1214	10.4860	0.0000	0.9537	0.5984	34.9297	1
1675	100	0.1250	-10050	0:5:95:0:0:0	0.0900	0.1281	10.5621	0.0000	0.9468	3.1228	34.9522	1
1676	0	0.2500	-10050	0:5:95:0:0:0	0.0000	0.2646	10.5166	0.0000	0.9509	0.0000	38.2464	1
1677	5	0.2500	-10050	0:5:95:0:0:0	0.0069	0.2659	10.4865	0.0000	0.9536	0.1898	37.3775	1
1678	20	0.2500	-10050	0:5:95:0:0:0	0.0259	0.2497	10.5368	0.0000	0.9491	0.6578	37.2045	1
1679	100	0.2500	-10050	0:5:95:0:0:0	0.1020	0.2680	10.5252	0.0000	0.9501	3.8663	37.4337	1
1680	0	0.0000	-10010	0:0:90:5:5:0	0.0000	0.0265	10.2609	0.0000	0.9528	0.0000	0.0000	0
1681	5	0.0000	-10010	0:0:90:5:5:0	0.0000	0.0129	10.2443	0.0000	0.9514	0.0000	0.0000	0
1682	20	0.0000	-10010	0:0:90:5:5:0	0.0000	0.0131	10.2606	0.0000	0.9519	0.0000	0.0000	0
1683	100	0.0000	-10010	0:0:90:5:5:0	0.0000	0.0136	10.2501	0.0000	0.9510	0.0000	0.0000	0
1684	0	0.1250	-10010	0:0:90:5:5:0	0.0000	0.1206	10.2264	0.0000	0.9516	0.0000	1.4823	1	2
1685	5	0.1250	-10010	0:0:90:5:5:0	0.0000	0.1255	10.2581	0.0000	0.9489	0.0000	1.2922	1	2
1686	20	0.1250	-10010	0:0:90:5:5:0	0.0000	0.1225	10.2267	0.0000	0.9567	0.0000	1.6662	1	2
1687	100	0.1250	-10010	0:0:90:5:5:0	0.0000	0.1174	10.2229	0.0000	0.9497	0.0000	1.7408	1	2
1688	0	0.2500	-10010	0:0:90:5:5:0	0.0000	0.2405	10.2484	0.0000	0.9511	0.0000	1.5332	1	2
1689	5	0.2500	-10010	0:0:90:5:5:0	0.0000	0.2544	10.2596	0.0000	0.9517	0.0000	1.8906	1	2
1690	20	0.2500	-10010	0:0:90:5:5:0	0.0000	0.2480	10.2514	0.0000	0.9511	0.0000	1.3817	1	2
1691	100	0.2500	-10010	0:0:90:5:5:0	0.0000	0.2465	10.2226	0.0000	0.9563	0.0000	1.5235	1	2
1692	0	0.0000	-10020	0:0:90:5:5:0	0.0000	0.0132	10.2614	0.0000	0.9507	0.0000	0.0000	0
1693	5	0.0000	-10020	0:0:90:5:5:0	0.0000	0.0252	10.2476	0.0000	0.9568	0.0000	0.0000	0
1694	20	0.0000	-10020	0:0:90:5:5:0	0.0000	0.0255	10.2952	0.0000	0.9450	0.0000	0.0000	0
1695	100	0.0000	-10020	0:0:90:5:5:0	0.0000	0.0191	10.2337	0.0000	0.9503	0.0000	0.0000	0
1696	0	0.1250	-10020	0:0:90:5:5:0	0.0000	0.1271	10.2545	0.0000	0.9517	0.0000	5.8848	1	2
1697	5	0.1250	-10020	0:0:90:5:5:0	0.0000	0.1091	10.2289	0.0000	0.9514	0.0000	5.9623	1
1698	20	0.1250	-10020	0:0:90:5:5:0	0.0000	0.1050	10.2659	0.0000	0.9506	0.0000	6.1782	1	2
1699	100	0.1250	-10020	0:0:90:5:5:0	0.0000	0.1120	10.2350	0.0000	0.9522	0.0000	6.4543	1
1700	0	0.2500	-10020	0:0:90:5:5:0	0.0000	0.2446	10.2524	0.0000	0.9497	0.0000	6.5635	1
1701	5	0.2500	-10020	0:0:90:5:5:0	0.0000	0.2666	10.2646	0.0000	0.9514	0.0000	6.2857	1	2
1702	20	0.2500	-10020	0:0:90:5:5:0	0.0000	0.2510	10.2753	0.0000	0.9463	0.0000	6.2262	1	2
1703	100	0.2500	-10020	0:0:90:5:5:0	0.0000	0.2438	10.2495	0.0000	0.9505	0.0000	6.2394	1	2
1704	0	0.0000	-10030	0:0:90:5:5:0	0.0000	0.0244	10.2326	0.0000	0.9520	0.0000	0.0000	0
1705	5	0.0000	-10030	0:0:90:5:5:0	0.0000	0.0112	10.2435	0.0000	0.9534	0.0000	0.0000	0
1706	20	0.0000	-10030	0:0:90:5:5:0	0.0000	0.0111	10.2607	0.0000	0.9500	0.0000	0.0000	0
1707	100	0.0000	-10030	0:0:90:5:5:0	0.0000	0.0230	10.2437	0.0000	0.9536	0.0000	0.0000	0
1708	0	0.1250	-10030	0:0:90:5:5:0	0.0000	0.1339	10.2469	0.0000	0.9524	0.0000	12.8617	1
1709	5	0.1250	-10030	0:0:90:5:5:0	0.0000	0.1178	10.2793	0.0000	0.9481	0.0000	12.8751	1
1710	20	0.1250	-10030	0:0:90:5:5:0	0.0000	0.1219	10.2554	0.0000	0.9525	0.0000	13.8211	1	2
1711	100	0.1250	-10030	0:0:90:5:5:0	0.0000	0.1197	10.2561	0.0000	0.9532	0.0000	12.9386	1	2
1712	0	0.2500	-10030	0:0:90:5:5:0	0.0000	0.2438	10.2437	0.0000	0.9519	0.0000	14.9931	1	2
1713	5	0.2500	-10030	0:0:90:5:5:0	0.0000	0.2411	10.2406	0.0000	0.9510	0.0000	13.8228	1
1714	20	0.2500	-10030	0:0:90:5:5:0	0.0000	0.2631	10.2666	0.0000	0.9487	0.0000	14.3362	1
1715	100	0.2500	-10030	0:0:90:5:5:0	0.0000	0.2470	10.2389	0.0000	0.9542	0.0000	13.2341	1
1716	0	0.0000	-10040	0:0:90:5:5:0	0.0000	0.0121	10.2631	0.0000	0.9500	0.0000	0.0000	0
1717	5	0.0000	-10040	0:0:90:5:5:0	0.0000	0.0142	10.2593	0.0000	0.9481	0.0000	0.0000	0
1718	20	0.0000	-10040	0:0:90:5:5:0	0.0000	0.0144	10.2295	0.0000	0.9547	0.0000	0.0000	0
1719	100	0.0000	-10040	0:0:90:5:5:0	0.0000	0.0229	10.2386	0.0000	0.9519	0.0000	0.0000	0
1720	0	0.1250	-10040	0:0:90:5:5:0	0.0000	0.1233	10.2622	0.0000	0.9514	0.0000	24.0111	1
1721	5	0.1250	-10040	0:0:90:5:5:0	0.0000	0.1244	10.2538	0.0000	0.9509	0.0000	23.2846	1
1722	20	0.1250	-10040	0:0:90:5:5:0	0.0000	0.1146	10.2328	0.0000	0.9539	0.0000	24.7223	1
1723	100	0.1250	-10040	0:0:90:5:5:0	0.0000	0.1170	10.1995	0.0000	0.9549	0.0000	23.5035	1
1724	0	0.2500	-10040	0:0:90:5:5:0	0.0000	0.2531	10.2514	0.0000	0.9525	0.0000	24.2863	1
1725	5	0.2500	-10040	0:0:90:5:5:0	0.0000	0.2538	10.2353	0.0000	0.9524	0.0000	25.1282	1
1726	20	0.2500	-10040	0:0:90:5:5:0	0.0000	0.2528	10.2174	0.0000	0.9544	0.0000	24.1001	1	2
1727	100	0.2500	-10040	0:0:90:5:5:0	0.0000	0.2505	10.2456	0.0000	0.9520	0.0000	24.9030	1
1728	0	0.0000	-10050	0:0:90:5:5:0	0.0000	0.0120	10.2380	0.0000	0.9541	0.0000	0.0000	0
1729	5	0.0000	-10050	0:0:90:5:5:0	0.0000	0.0153	10.2312	0.0000	0.9533	0.0000	0.0000	0
1730	20	0.0000	-10050	0:0:90:5:5:0	0.0000	0.0243	10.2298	0.0000	0.9502	0.0000	0.0000	0
1731	100	0.0000	-10050	0:0:90:5:5:0	0.0000	0.0165	10.2368	0.0000	0.9532	0.0000	0.0000	0
1732	0	0.1250	-10050	0:0:90:5:5:0	0.0000	0.1289	10.2431	0.0000	0.9512	0.0000	36.0677	1	2
1733	5	0.1250	-10050	0:0:90:5:5:0	0.0000	0.1209	10.2532	0.0000	0.9534	0.0000	38.5401	1
1734	20	0.1250	-10050	0:0:90:5:5:0	0.0000	0.1259	10.2420	0.0000	0.9532	0.0000	33.7682	1
1735	100	0.1250	-10050	0:0:90:5:5:0	0.0000	0.1163	10.2495	0.0000	0.9515	0.0000	37.2089	1
1736	0	0.2500	-10050	0:0:90:5:5:0	0.0000	0.2678	10.2441	0.0000	0.9501	0.0000	38.0466	1
1737	5	0.2500	-10050	0:0:90:5:5:0	0.0000	0.2528	10.2199	0.0000	0.9554	0.0000	36.8860	1
1738	20	0.2500	-10050	0:0:90:5:5:0	0.0000	0.2582	10.2287	0.0000	0.9533	0.0000	36.5816	1
1739	100	0.2500	-10050	0:0:90:5:5:0	0.0000	0.2613	10.2493	0.0000	0.9475	0.0000	39.0184	1	2
1740	0	0.0000	-10010	5:0:90:0:5:0	0.0000	0.0262	10.5414	0.0000	0.9250	0.0000	0.0000	0
1741	5	0.0000	-10010	5:0:90:0:5:0	0.0034	0.0261	10.4533	0.0000	0.9343	0.0000	0.0000	0
1742	20	0.0000	-10010	5:0:90:0:5:0	0.0203	0.0147	10.5656	0.0000	0.9234	0.0364	0.0364	0
1743	100	0.0000	-10010	5:0:90:0:5:0	0.0692	0.0121	10.4506	0.0000	0.9319	0.1684	0.1684	0
1744	0	0.1250	-10010	5:0:90:0:5:0	0.0000	0.1229	10.4972	0.0000	0.9277	0.0000	1.3367	1	2
1745	5	0.1250	-10010	5:0:90:0:5:0	0.0016	0.1264	10.5408	0.0000	0.9258	0.0211	1.4126	1	2
1746	20	0.1250	-10010	5:0:90:0:5:0	0.0211	0.1027	10.5085	0.0000	0.9286	0.0422	1.5415	1	2
1747	100	0.1250	-10010	5:0:90:0:5:0	0.0784	0.1282	10.5122	0.0000	0.9274	0.1275	1.1909	1	2
1748	0	0.2500	-10010	5:0:90:0:5:0	0.0000	0.2316	10.5391	0.0000	0.9245	0.0000	1.6323	1	2
1749	5	0.2500	-10010	5:0:90:0:5:0	0.0048	0.2636	10.4394	0.0000	0.9315	0.0211	1.4314	1	2
1750	20	0.2500	-10010	5:0:90:0:5:0	0.0196	0.2514	10.5189	0.0000	0.9292	0.0211	1.5601	1	2
1751	100	0.2500	-10010	5:0:90:0:5:0	0.0871	0.2441	10.4333	0.0000	0.9322	0.1706	1.6844	1	2
1752	0	0.0000	-10020	5:0:90:0:5:0	0.0000	0.0150	10.5425	0.0000	0.9257	0.0000	0.0000	0
1753	5	0.0000	-10020	5:0:90:0:5:0	0.0035	0.0255	10.5140	0.0000	0.9277	0.0170	0.0170	0
1754	20	0.0000	-10020	5:0:90:0:5:0	0.0223	0.0160	10.5272	0.0000	0.9268	0.0726	0.0726	0
1755	100	0.0000	-10020	5:0:90:0:5:0	0.0758	0.0144	10.5020	0.0000	0.9279	0.4159	0.4159	0
1756	0	0.1250	-10020	5:0:90:0:5:0	0.0000	0.1197	10.4922	0.0000	0.9301	0.0000	6.2692	1	2
1757	5	0.1250	-10020	5:0:90:0:5:0	0.0040	0.1148	10.4939	0.0000	0.9252	0.0303	5.7455	1	2
1758	20	0.1250	-10020	5:0:90:0:5:0	0.0182	0.1173	10.5006	0.0000	0.9288	0.1288	5.6261	1	2
1759	100	0.1250	-10020	5:0:90:0:5:0	0.0987	0.1286	10.5406	0.0000	0.9264	0.6729	6.0499	1	2
1760	0	0.2500	-10020	5:0:90:0:5:0	0.0000	0.2390	10.5378	0.0000	0.9243	0.0000	5.8293	1	2
1761	5	0.2500	-10020	5:0:90:0:5:0	0.0020	0.2513	10.4810	0.0000	0.9299	0.0000	6.6023	1	2
1762	20	0.2500	-10020	5:0:90:0:5:0	0.0238	0.2445	10.4999	0.0000	0.9274	0.1094	6.5915	1	2
1763	100	0.2500	-10020	5:0:90:0:5:0	0.1127	0.2475	10.5897	0.0000	0.9222	0.7818	6.5999	1	2
1764	0	0.0000	-10030	5:0:90:0:5:0	0.0000	0.0161	10.4981	0.0000	0.9294	0.0000	0.0000	0
1765	5	0.0000	-10030	5:0:90:0:5:0	0.0079	0.0103	10.5109	0.0000	0.9272	0.0781	0.0781	0
1766	20	0.0000	-10030	5:0:90:0:5:0	0.0203	0.0158	10.5210	0.0000	0.9274	0.3555	0.3555	0
1767	100	0.0000	-10030	5:0:90:0:5:0	0.0806	0.0102	10.4978	0.0000	0.9295	1.4320	1.4320	0
1768	0	0.1250	-10030	5:0:90:0:5:0	0.0000	0.1107	10.5349	0.0000	0.9259	0.0000	13.5900	1	2
1769	5	0.1250	-10030	5:0:90:0:5:0	0.0091	0.1232	10.4639	0.0000	0.9317	0.0907	13.9490	1	2
1770	20	0.1250	-10030	5:0:90:0:5:0	0.0243	0.1307	10.4701	0.0000	0.9303	0.2365	13.0469	1	2
1771	100	0.1250	-10030	5:0:90:0:5:0	0.0717	0.1195	10.4770	0.0000	0.9308	1.0260	12.9499	1
1772	0	0.2500	-10030	5:0:90:0:5:0	0.0000	0.2617	10.4902	0.0000	0.9306	0.0000	13.4179	1	2
1773	5	0.2500	-10030	5:0:90:0:5:0	0.0023	0.2569	10.4916	0.0000	0.9290	0.0368	14.2466	1	2
1774	20	0.2500	-10030	5:0:90:0:5:0	0.0171	0.2618	10.5252	0.0000	0.9260	0.3259	13.2992	1	2
1775	100	0.2500	-10030	5:0:90:0:5:0	0.0975	0.2485	10.5337	0.0000	0.9267	1.0694	13.2126	1	2
1776	0	0.0000	-10040	5:0:90:0:5:0	0.0000	0.0160	10.5491	0.0000	0.9225	0.0000	0.0000	0
1777	5	0.0000	-10040	5:0:90:0:5:0	0.0042	0.0139	10.4742	0.0000	0.9309	0.0862	0.0862	0
1778	20	0.0000	-10040	5:0:90:0:5:0	0.0149	0.0117	10.5162	0.0000	0.9263	0.5198	0.5198	0
1779	100	0.0000	-10040	5:0:90:0:5:0	0.0861	0.0195	10.5034	0.0000	0.9275	2.3584	2.3584	0
1780	0	0.1250	-10040	5:0:90:0:5:0	0.0000	0.1287	10.5156	0.0000	0.9267	0.0000	23.5516	1	2
1781	5	0.1250	-10040	5:0:90:0:5:0	0.0025	0.1195	10.4943	0.0000	0.9285	0.1239	22.7353	1
1782	20	0.1250	-10040	5:0:90:0:5:0	0.0193	0.1211	10.5423	0.0000	0.9257	0.4887	23.2947	1	2
1783	100	0.1250	-10040	5:0:90:0:5:0	0.0771	0.1287	10.5204	0.0000	0.9255	2.4035	23.1250	1
1784	0	0.2500	-10040	5:0:90:0:5:0	0.0000	0.2675	10.4856	0.0000	0.9317	0.0000	23.4138	1
1785	5	0.2500	-10040	5:0:90:0:5:0	0.0025	0.2649	10.4798	0.0000	0.9305	0.1009	23.0487	1	2
