1368	0	0.0000	-10050	14:25:11:14:11:25	0.0000	0.0129	21.5730	357.3287	7026.7505	0.0000	0.0000	0
1369	5	0.0000	-10050	14:25:11:14:11:25	0.0290	0.0137	21.5472	350.0294	7032.5027	2.3294	2.3294	0	2
1370	20	0.0000	-10050	14:25:11:14:11:25	0.1728	0.0119	20.4246	385.9251	7071.7812	12.0275	12.0275	2	0
1371	100	0.0000	-10050	14:25:11:14:11:25	0.7246	0.0192	17.5593	399.0381	7192.6468	55.4453	55.4453	2
1372	0	0.1250	-10050	14:25:11:14:11:25	0.0000	0.1161	21.5486	352.4264	7029.9845	0.0000	0.0000	0	4
1373	5	0.1250	-10050	14:25:11:14:11:25	0.0547	0.1321	17.0869	335.4727	7168.0276	2.8351	101.3782	4	0
1374	20	0.1250	-10050	14:25:11:14:11:25	0.2027	0.1217	16.8642	341.7780	7180.1468	11.1279	102.4477	4
1375	100	0.1250	-10050	14:25:11:14:11:25	1.0573	0.1123	16.0643	326.1103	7236.9738	51.9611	113.3319	4
1376	0	0.2500	-10050	14:25:11:14:11:25	0.0000	0.2619	17.0104	351.1617	7174.8017	0.0000	104.5655	4
1377	5	0.2500	-10050	14:25:11:14:11:25	0.0625	0.2489	16.9464	337.7281	7173.7654	3.0813	104.9090	4
1378	20	0.2500	-10050	14:25:11:14:11:25	0.2188	0.2537	16.8476	333.4344	7172.9667	10.5151	105.0591	4
1379	100	0.2500	-10050	14:25:11:14:11:25	1.1416	0.2297	15.9572	340.8045	7243.7205	51.2726	112.9053	4
1380	0	0.0000	-10010	0:20:26:6:26:22	0.0000	0.0147	18.3247	528.2832	7424.8581	0.0000	0.0000	0
1381	5	0.0000	-10010	0:20:26:6:26:22	0.0163	0.0112	18.2615	521.0266	7427.7722	0.0522	0.0522	0
1382	20	0.0000	-10010	0:20:26:6:26:22	0.0682	0.0119	18.3164	527.5294	7414.8525	0.2546	0.2546	0	2
1383	100	0.0000	-10010	0:20:26:6:26:22	0.3081	0.0100	18.2195	573.7055	7442.9301	1.4237	1.4237	2
1384	0	0.1250	-10010	0:20:26:6:26:22	0.0000	0.1074	18.0531	518.2202	7434.9422	0.0000	4.7421	4	3
1385	5	0.1250	-10010	0:20:26:6:26:22	0.0206	0.0914	18.0771	536.1538	7440.6460	0.0613	4.8331	4
1386	20	0.1250	-10010	0:20:26:6:26:22	0.0891	0.1111	18.1355	513.6994	7433.3685	0.4030	4.7395	4
1387	100	0.1250	-10010	0:20:26:6:26:22	0.4412	0.1042	18.0413	510.8050	7428.7903	1.4084	4.4111	4
1388	0	0.2500	-10010	0:20:26:6:26:22	0.0000	0.1974	18.0417	523.4965	7435.1770	0.0000	5.4259	4
1389	5	0.2500	-10010	0:20:26:6:26:22	0.0207	0.1961	18.1005	548.9932	7445.0444	0.0751	4.5571	4
1390	20	0.2500	-10010	0:20:26:6:26:22	0.0914	0.1937	18.0543	509.5470	7444.9617	0.3743	4.6112	4
1391	100	0.2500	-10010	0:20:26:6:26:22	0.4327	0.2028	18.0409	519.8425	7438.0990	1.6761	4.9848	4
1392	0	0.0000	-10020	0:20:26:6:26:22	0.0000	0.0213	18.2879	479.2030	7442.5721	0.0000	0.0000	0
1393	5	0.0000	-10020	0:20:26:6:26:22	0.0139	0.0061	18.2996	469.3361	7429.9465	0.3184	0.3184	0
1394	20	0.0000	-10020	0:20:26:6:26:22	0.0641	0.0058	18.3012	475.1198	7430.7510	1.1169	1.1169	0	2
1395	100	0.0000	-10020	0:20:26:6:26:22	0.3304	0.0194	17.9500	535.7847	7437.3780	5.9533	5.9533	2
1396	0	0.1250	-10020	0:20:26:6:26:22	0.0000	0.0961	17.4422	499.3591	7462.0061	0.0000	19.5206	4
1397	5	0.1250	-10020	0:20:26:6:26:22	0.0248	0.1028	17.4515	491.1450	7445.0590	0.2861	18.3714	4
1398	20	0.1250	-10020	0:20:26:6:26:22	0.0862	0.1003	17.4169	521.3200	7441.8671	1.3157	18.8670	4
1399	100	0.1250	-10020	0:20:26:6:26:22	0.4648	0.1017	17.3249	493.7931	7460.9841	6.0151	19.4445	4
1400	0	0.2500	-10020	0:20:26:6:26:22	0.0000	0.2186	17.4214	496.6774	7446.2867	0.0000	18.5942	4
1401	5	0.2500	-10020	0:20:26:6:26:22	0.0232	0.2084	17.4074	492.7178	7446.9652	0.2325	17.9260	4
1402	20	0.2500	-10020	0:20:26:6:26:22	0.0918	0.2026	17.3732	520.6822	7459.8315	1.2664	19.5788	4
1403	100	0.2500	-10020	0:20:26:6:26:22	0.4598	0.2118	17.2988	503.3111	7471.7202	6.2737	20.0960	4
1404	0	0.0000	-10030	0:20:26:6:26:22	0.0000	0.0061	18.2710	450.9930	7443.5633	0.0000	0.0000	0
1405	5	0.0000	-10030	0:20:26:6:26:22	0.0165	0.0117	18.2818	433.5087	7423.1533	0.4745	0.4745	0
1406	20	0.0000	-10030	0:20:26:6:26:22	0.0801	0.0130	18.0950	464.0058	7439.2640	2.9607	2.9607	2	0
1407	100	0.0000	-10030	0:20:26:6:26:22	0.3804	0.0198	17.3239	493.8385	7470.8895	13.3471	13.3471	2
1408	0	0.1250	-10030	0:20:26:6:26:22	0.0000	0.1103	16.7189	447.0928	7468.1683	0.0000	40.4547	4
1409	5	0.1250	-10030	0:20:26:6:26:22	0.0244	0.0998	16.6639	435.6069	7483.7866	0.4914	40.6947	4
1410	20	0.1250	-10030	0:20:26:6:26:22	0.0926	0.1092	16.6132	450.2853	7472.6543	2.4710	40.3686	4
1411	100	0.1250	-10030	0:20:26:6:26:22	0.4943	0.1139	16.3874	450.1237	7481.8338	12.4709	42.7295	4
1412	0	0.2500	-10030	0:20:26:6:26:22	0.0000	0.2218	16.6257	463.1639	7473.5304	0.0000	40.5928	4
1413	5	0.2500	-10030	0:20:26:6:26:22	0.0250	0.2141	16.6036	448.9464	7479.0663	0.5456	41.8106	4
1414	20	0.2500	-10030	0:20:26:6:26:22	0.1028	0.2224	16.5768	467.2852	7484.8742	2.6382	41.5990	4
1415	100	0.2500	-10030	0:20:26:6:26:22	0.5397	0.2317	16.2829	448.3970	7487.6239	12.7681	42.6224	4
1416	0	0.0000	-10040	0:20:26:6:26:22	0.0000	0.0212	18.2783	403.6697	7438.1458	0.0000	0.0000	0
1417	5	0.0000	-10040	0:20:26:6:26:22	0.0155	0.0129	18.3556	400.4740	7421.0141	1.2182	1.2182	0
1418	20	0.0000	-10040	0:20:26:6:26:22	0.0632	0.0119	18.2425	400.5150	7437.7618	4.1504	4.1504	0	2
1419	100	0.0000	-10040	0:20:26:6:26:22	0.4018	0.0178	16.7348	432.3128	7489.6597	22.9996	22.9996	2
1420	0	0.1250	-10040	0:20:26:6:26:22	0.0000	0.1138	15.8768	400.1950	7487.1420	0.0000	65.9056	4
1421	5	0.1250	-10040	0:20:26:6:26:22	0.0259	0.1157	15.8867	419.8739	7492.0148	1.0682	67.1679	4
1422	20	0.1250	-10040	0:20:26:6:26:22	0.1040	0.1199	15.7855	401.9754	7507.5145	4.6716	68.4490	4
1423	100	0.1250	-10040	0:20:26:6:26:22	0.5222	0.1087	15.3930	396.3575	7523.7432	21.6408	73.5387	4
1424	0	0.2500	-10040	0:20:26:6:26:22	0.0000	0.2380	15.7180	409.8432	7505.5156	0.0000	67.8998	4
1425	5	0.2500	-10040	0:20:26:6:26:22	0.0297	0.2348	15.7131	404.4476	7499.1823	1.0893	71.2617	4
1426	20	0.2500	-10040	0:20:26:6:26:22	0.1057	0.2342	15.7187	422.7929	7491.2612	5.0650	70.0672	4
1427	100	0.2500	-10040	0:20:26:6:26:22	0.5688	0.2330	15.3630	400.7898	7517.3282	21.0358	74.7156	4
1428	0	0.0000	-10050	0:20:26:6:26:22	0.0000	0.0062	18.3158	356.9076	7431.7691	0.0000	0.0000	0
1429	5	0.0000	-10050	0:20:26:6:26:22	0.0150	0.0078	18.2743	350.8208	7438.8195	1.7325	1.7325	0
1430	20	0.0000	-10050	0:20:26:6:26:22	0.0633	0.0111	18.3273	356.8132	7429.7832	6.4909	6.4909	0
1431	100	0.0000	-10050	0:20:26:6:26:22	0.4167	0.0141	15.9411	409.0094	7523.1855	34.4708	34.4708	2
1432	0	0.1250	-10050	0:20:26:6:26:22	0.0000	0.1118	18.3178	351.1140	7428.1915	0.0000	0.0000	0	4
1433	5	0.1250	-10050	0:20:26:6:26:22	0.0266	0.1242	15.1187	367.7420	7518.6038	1.6189	102.4554	4	0
1434	20	0.1250	-10050	0:20:26:6:26:22	0.1223	0.1238	15.0460	367.0421	7516.3951	7.4818	104.0474	4
1435	100	0.1250	-10050	0:20:26:6:26:22	0.5644	0.1093	14.4479	355.8744	7559.7089	31.4855	111.3413	4
1436	0	0.2500	-10050	0:20:26:6:26:22	0.0000	0.2419	14.9523	356.3604	7515.6074	0.0000	107.4903	4
1437	5	0.2500	-10050	0:20:26:6:26:22	0.0266	0.2506	14.9240	361.5601	7537.0454	1.6755	104.0105	4
1438	20	0.2500	-10050	0:20:26:6:26:22	0.1160	0.2372	14.8567	357.2771	7540.3087	6.2385	108.8761	4
1439	100	0.2500	-10050	0:20:26:6:26:22	0.5956	0.2451	14.3572	357.5112	7565.2932	31.8200	116.3182	4
1440	0	0.0000	-10010	17:8:17:11:17:30	0.0000	0.0143	19.2741	504.0709	7204.2046	0.0000	0.0000	0
1441	5	0.0000	-10010	17:8:17:11:17:30	0.0215	0.0068	19.3303	526.0804	7188.2723	0.1104	0.1104	0
1442	20	0.0000	-10010	17:8:17:11:17:30	0.0730	0.0117	19.2684	552.2470	7207.7590	0.3386	0.3386	2	0
1443	100	0.0000	-10010	17:8:17:11:17:30	0.3720	0.0132	19.2862	567.7356	7194.2647	2.0183	2.0183	2
1444	0	0.1250	-10010	17:8:17:11:17:30	0.0000	0.0994	19.0209	542.5907	7211.4671	0.0000	4.3075	4	3
1445	5	0.1250	-10010	17:8:17:11:17:30	0.0281	0.1124	18.9279	546.8611	7209.2616	0.1795	4.7301	4
1446	20	0.1250	-10010	17:8:17:11:17:30	0.0999	0.0968	19.0112	543.9891	7212.2987	0.2625	4.3898	4	3
1447	100	0.1250	-10010	17:8:17:11:17:30	0.5292	0.0998	19.0476	510.7948	7212.8765	1.7223	5.0831	4
1448	0	0.2500	-10010	17:8:17:11:17:30	0.0000	0.1945	19.0434	548.2362	7212.2648	0.0000	5.2514	4
1449	5	0.2500	-10010	17:8:17:11:17:30	0.0276	0.1906	18.9992	539.2663	7213.0764	0.1967	5.3127	4
1450	20	0.2500	-10010	17:8:17:11:17:30	0.1005	0.2055	19.0597	547.7764	7207.1712	0.3358	4.2089	4
1451	100	0.2500	-10010	17:8:17:11:17:30	0.5271	0.1967	19.0453	538.2799	7210.2785	1.7719	4.5753	4
1452	0	0.0000	-10020	17:8:17:11:17:30	0.0000	0.0206	19.3115	473.3666	7191.7281	0.0000	0.0000	0
1453	5	0.0000	-10020	17:8:17:11:17:30	0.0169	0.0060	19.3192	467.8862	7196.1753	0.3317	0.3317	0
1454	20	0.0000	-10020	17:8:17:11:17:30	0.0788	0.0137	19.2148	506.6407	7205.5163	1.5027	1.5027	2
1455	100	0.0000	-10020	17:8:17:11:17:30	0.3972	0.0135	18.9566	535.3251	7209.5149	6.9168	6.9168	2
1456	0	0.1250	-10020	17:8:17:11:17:30	0.0000	0.1045	18.4280	501.1562	7235.7649	0.0000	18.2061	4
1457	5	0.1250	-10020	17:8:17:11:17:30	0.0275	0.0919	18.3809	487.0383	7232.6376	0.3157	19.0988	4
1458	20	0.1250	-10020	17:8:17:11:17:30	0.1117	0.1020	18.4023	476.9941	7229.3516	1.3672	18.9728	4
1459	100	0.1250	-10020	17:8:17:11:17:30	0.5214	0.1059	18.3243	472.0757	7229.6996	6.9115	19.8483	4
1460	0	0.2500	-10020	17:8:17:11:17:30	0.0000	0.2104	18.3607	475.8818	7236.2098	0.0000	19.4881	4
1461	5	0.2500	-10020	17:8:17:11:17:30	0.0329	0.2118	18.3883	479.6493	7240.5368	0.4714	19.6848	4
1462	20	0.2500	-10020	17:8:17:11:17:30	0.1163	0.2186	18.3607	503.0131	7238.2732	1.4521	19.0679	4
1463	100	0.2500	-10020	17:8:17:11:17:30	0.5761	0.2038	18.3323	484.1037	7226.8391	7.3528	21.4518	4
1464	0	0.0000	-10030	17:8:17:11:17:30	0.0000	0.0141	19.2701	426.8823	7201.1367	0.0000	0.0000	0
1465	5	0.0000	-10030	17:8:17:11:17:30	0.0201	0.0125	19.3099	435.6959	7205.6265	0.7721	0.7721	0
1466	20	0.0000	-10030	17:8:17:11:17:30	0.0751	0.0100	19.2285	442.1371	7201.2453	2.9548	2.9548	0	2
1467	100	0.0000	-10030	17:8:17:11:17:30	0.4300	0.0114	18.3751	478.2530	7240.2254	15.4587	15.4587	2
1468	0	0.1250	-10030	17:8:17:11:17:30	0.0000	0.1236	17.5338	447.4234	7252.5975	0.0000	39.0125	4
1469	5	0.1250	-10030	17:8:17:11:17:30	0.0257	0.1124	17.5433	442.8403	7255.5937	0.7551	39.5475	4
1470	20	0.1250	-10030	17:8:17:11:17:30	0.1134	0.0886	17.5413	437.9866	7259.8635	2.9340	41.6890	4
1471	100	0.1250	-10030	17:8:17:11:17:30	0.5899	0.1012	17.3033	448.5104	7277.0653	14.8347	44.0808	4
1472	0	0.2500	-10030	17:8:17:11:17:30	0.0000	0.2300	17.5083	452.4481	7250.8419	0.0000	41.5984	4
1473	5	0.2500	-10030	17:8:17:11:17:30	0.0316	0.2250	17.4514	444.9966	7269.3514	0.6446	41.6193	4
1474	20	0.2500	-10030	17:8:17:11:17:30	0.1137	0.2306	17.4588	448.1363	7253.2171	3.0795	42.7791	4
1475	100	0.2500	-10030	17:8:17:11:17:30	0.5767	0.2254	17.3668	447.1563	7268.3701	15.2985	43.9575	4
1476	0	0.0000	-10040	17:8:17:11:17:30	0.0000	0.0069	19.2975	401.3211	7193.1384	0.0000	0.0000	0
1477	5	0.0000	-10040	17:8:17:11:17:30	0.0201	0.0225	19.3238	385.9542	7197.9233	1.2303	1.2303	0
1478	20	0.0000	-10040	17:8:17:11:17:30	0.0970	0.0191	18.9553	427.7126	7212.9819	6.3698	6.3698	2	0
1479	100	0.0000	-10040	17:8:17:11:17:30	0.4441	0.0164	17.7739	446.0533	7264.5440	28.0115	28.0115	2
1480	0	0.1250	-10040	17:8:17:11:17:30	0.0000	0.1142	16.7263	389.5498	7286.0813	0.0000	67.5485	4
1481	5	0.1250	-10040	17:8:17:11:17:30	0.0291	0.1212	16.6515	406.9809	7284.2564	1.3927	68.5354	4	0
1482	20	0.1250	-10040	17:8:17:11:17:30	0.1201	0.1111	16.5889	403.1148	7288.8102	5.0516	68.3302	4
1483	100	0.1250	-10040	17:8:17:11:17:30	0.6144	0.1131	16.3883	398.8972	7302.0673	26.1169	73.5694	4
1484	0	0.2500	-10040	17:8:17:11:17:30	0.0000	0.2413	16.6012	388.6868	7278.6697	0.0000	70.0601	4
1485	5	0.2500	-10040	17:8:17:11:17:30	0.0303	0.2365	16.5669	400.2140	7290.2956	1.1265	70.4929	4
1486	20	0.2500	-10040	17:8:17:11:17:30	0.1437	0.2440	16.5764	396.1127	7282.0748	6.0603	70.1474	4
1487	100	0.2500	-10040	17:8:17:11:17:30	0.6506	0.2284	16.2937	371.6200	7304.4690	26.6088	74.7283	4
1488	0	0.0000	-10050	17:8:17:11:17:30	0.0000	0.0062	19.3347	351.7918	7196.9307	0.0000	0.0000	0
1489	5	0.0000	-10050	17:8:17:11:17:30	0.0175	0.0141	19.2614	349.6005	7203.1626	1.8508	1.8508	0
1490	20	0.0000	-10050	17:8:17:11:17:30	0.0768	0.0089	19.2943	351.3449	7207.2204	8.0848	8.0848	0	2
1491	100	0.0000	-10050	17:8:17:11:17:30	0.4665	0.0172	17.0943	396.4817	7290.2955	42.8990	42.8990	2
1492	0	0.1250	-10050	17:8:17:11:17:30	0.0000	0.1139	19.2825	353.5157	7211.2179	0.0000	0.0000	0
1493	5	0.1250	-10050	17:8:17:11:17:30	0.0303	0.1203	15.7956	344.6939	7311.7104	2.1473	105.4410	4	0
1494	20	0.1250	-10050	17:8:17:11:17:30	0.1263	0.1131	15.7656	344.2400	7321.6128	8.1576	106.4298	4
1495	100	0.1250	-10050	17:8:17:11:17:30	0.6301	0.1213	15.3056	339.8544	7348.5175	38.7363	113.4661	4
1496	0	0.2500	-10050	17:8:17:11:17:30	0.0000	0.2382	15.8042	352.5921	7308.3608	0.0000	107.7221	4
1497	5	0.2500	-10050	17:8:17:11:17:30	0.0355	0.2455	15.7631	353.1253	7315.1196	2.3532	107.8853	4
1498	20	0.2500	-10050	17:8:17:11:17:30	0.1354	0.2441	15.6580	340.5827	7313.1964	7.9874	109.8736	4
1499	100	0.2500	-10050	17:8:17:11:17:30	0.7100	0.2417	15.2495	349.7071	7344.6146	39.5055	117.7800	4
1500	0	0.0000	-10010	5:20:11:25:17:22	0.0000	0.0133	19.9778	514.7686	7159.1233	0.0000	0.0000	0
1501	5	0.0000	-10010	5:20:11:25:17:22	0.0220	0.0054	19.9898	526.9434	7148.5242	0.1133	0.1133	0
1502	20	0.0000	-10010	5:20:11:25:17:22	0.0796	0.0055	19.9885	555.9651	7150.7332	0.3604	0.3604	2	0
1503	100	0.0000	-10010	5:20:11:25:17:22	0.4017	0.0119	19.8812	577.1545	7153.1633	1.7925	1.7925	2
1504	0	0.1250	-10010	5:20:11:25:17:22	0.0000	0.0836	19.7483	535.1616	7150.6661	0.0000	4.6595	4
1505	5	0.1250	-10010	5:20:11:25:17:22	0.0275	0.1058	19.6619	531.1417	7165.4174	0.0185	5.1206	4
1506	20	0.1250	-10010	5:20:11:25:17:22	0.1067	0.0924	19.5953	540.7368	7171.6872	0.4119	4.6990	4
1507	100	0.1250	-10010	5:20:11:25:17:22	0.4849	0.0983	19.7146	503.3248	7166.4057	1.6819	4.6820	4
1508	0	0.2500	-10010	5:20:11:25:17:22	0.0000	0.1845	19.7177	521.8574	7162.2759	0.0000	5.0035	4
1509	5	0.2500	-10010	5:20:11:25:17:22	0.0250	0.2008	19.6670	548.8527	7161.3316	0.0482	4.6760	4
1510	20	0.2500	-10010	5:20:11:25:17:22	0.0985	0.1878	19.7184	534.8602	7153.5236	0.2806	5.1904	4
1511	100	0.2500	-10010	5:20:11:25:17:22	0.5322	0.1909	19.7247	513.4654	7159.2580	1.7104	4.8215	4
1512	0	0.0000	-10020	5:20:11:25:17:22	0.0000	0.0131	20.0790	465.1647	7154.9001	0.0000	0.0000	0
1513	5	0.0000	-10020	5:20:11:25:17:22	0.0202	0.0123	20.0463	473.6720	7147.4406	0.2885	0.2885	0
1514	20	0.0000	-10020	5:20:11:25:17:22	0.0888	0.0131	19.9012	518.0456	7155.1697	1.3284	1.3284	2	0
1515	100	0.0000	-10020	5:20:11:25:17:22	0.4105	0.0058	19.5046	533.8373	7170.5952	7.1634	7.1634	2
1516	0	0.1250	-10020	5:20:11:25:17:22	0.0000	0.1005	18.8773	485.2813	7194.1201	0.0000	18.4001	4
1517	5	0.1250	-10020	5:20:11:25:17:22	0.0218	0.1008	18.9743	480.2697	7185.8133	0.2310	18.6992	4
1518	20	0.1250	-10020	5:20:11:25:17:22	0.1141	0.1097	18.8904	497.1161	7189.4878	1.5269	20.0016	4
1519	100	0.1250	-10020	5:20:11:25:17:22	0.5806	0.1099	18.8224	486.7604	7190.1655	6.1958	19.4186	4
1520	0	0.2500	-10020	5:20:11:25:17:22	0.0000	0.2228	18.8771	475.0529	7176.9798	0.0000	18.5877	4
1521	5	0.2500	-10020	5:20:11:25:17:22	0.0215	0.2203	18.7943	473.3790	7184.5224	0.4401	18.1855	4
1522	20	0.2500	-10020	5:20:11:25:17:22	0.1105	0.2022	18.8128	490.7963	7189.3886	1.5016	19.4654	4
1523	100	0.2500	-10020	5:20:11:25:17:22	0.5994	0.2070	18.7424	505.5833	7194.3349	6.5641	20.7701	4
1524	0	0.0000	-10030	5:20:11:25:17:22	0.0000	0.0134	19.9790	428.2587	7146.3575	0.0000	0.0000	0
1525	5	0.0000	-10030	5:20:11:25:17:22	0.0225	0.0223	20.0576	433.9722	7149.5372	0.6824	0.6824	0
1526	20	0.0000	-10030	5:20:11:25:17:22	0.0922	0.0106	19.7836	454.8114	7152.8849	3.1391	3.1391	2	0
1527	100	0.0000	-10030	5:20:11:25:17:22	0.4337	0.0063	18.7587	492.3617	7195.5589	15.1657	15.1657	2
1528	0	0.1250	-10030	5:20:11:25:17:22	0.0000	0.1138	17.8886	455.2814	7223.5790	0.0000	40.3654	4
1529	5	0.1250	-10030	5:20:11:25:17:22	0.0335	0.1161	18.0089	425.4997	7219.0318	0.7210	39.2307	4
1530	20	0.1250	-10030	5:20:11:25:17:22	0.1179	0.1074	17.9082	437.8422	7218.2015	3.0935	40.1181	4
1531	100	0.1250	-10030	5:20:11:25:17:22	0.6411	0.1096	17.6695	429.9087	7235.1407	14.3458	41.3924	4
1532	0	0.2500	-10030	5:20:11:25:17:22	0.0000	0.2236	17.7916	436.1701	7218.7336	0.0000	40.4483	4
1533	5	0.2500	-10030	5:20:11:25:17:22	0.0338	0.2138	17.8664	450.6758	7223.9628	0.8061	40.8362	4
1534	20	0.2500	-10030	5:20:11:25:17:22	0.1227	0.2190	17.7958	434.8853	7223.6252	3.1119	41.3721	4
1535	100	0.2500	-10030	5:20:11:25:17:22	0.6426	0.2226	17.6226	443.6175	7226.1956	14.6727	45.2678	4
1536	0	0.0000	-10040	5:20:11:25:17:22	0.0000	0.0130	19.9258	391.1539	7152.1828	0.0000	0.0000	0
1537	5	0.0000	-10040	5:20:11:25:17:22	0.0193	0.0118	20.0399	391.1460	7141.7509	0.9664	0.9664	0
1538	20	0.0000	-10040	5:20:11:25:17:22	0.0729	0.0145	19.9443	390.2193	7149.0633	4.7045	4.7045	0	2
1539	100	0.0000	-10040	5:20:11:25:17:22	0.4713	0.0182	17.9350	445.2016	7226.4986	26.4717	26.4717	2
1540	0	0.1250	-10040	5:20:11:25:17:22	0.0000	0.1187	16.9141	390.5387	7250.1345	0.0000	67.3757	4	0
1541	5	0.1250	-10040	5:20:11:25:17:22	0.0312	0.1229	16.9919	382.1450	7238.5997	1.2173	65.5921	4
1542	20	0.1250	-10040	5:20:11:25:17:22	0.1303	0.1203	16.9000	397.9233	7246.1490	5.1529	67.8168	4
1543	100	0.1250	-10040	5:20:11:25:17:22	0.6398	0.1119	16.4370	381.5351	7275.0048	24.5829	72.6825	4
1544	0	0.2500	-10040	5:20:11:25:17:22	0.0000	0.2480	16.8326	382.6294	7250.9351	0.0000	70.6862	4
1545	5	0.2500	-10040	5:20:11:25:17:22	0.0299	0.2238	16.8265	384.9188	7252.3599	1.2937	71.8887	4
1546	20	0.2500	-10040	5:20:11:25:17:22	0.1417	0.2354	16.7065	392.9274	7259.0951	5.5638	70.0756	4
1547	100	0.2500	-10040	5:20:11:25:17:22	0.6967	0.2328	16.3307	394.4887	7276.9857	23.9804	75.3730	4
1548	0	0.0000	-10050	5:20:11:25:17:22	0.0000	0.0129	19.9875	360.9337	7149.1547	0.0000	0.0000	0
1549	5	0.0000	-10050	5:20:11:25:17:22	0.0205	0.0119	19.9874	347.5500	7159.4740	1.7232	1.7232	0
1550	20	0.0000	-10050	5:20:11:25:17:22	0.0792	0.0050	20.0212	356.8340	7150.3465	7.4384	7.4384	0	2
1551	100	0.0000	-10050	5:20:11:25:17:22	0.5012	0.0208	17.1165	406.4107	7266.0387	38.6242	38.6242	2
1552	0	0.1250	-10050	5:20:11:25:17:22	0.0000	0.1148	19.9190	361.2116	7151.2787	0.0000	0.0000	0	4
1553	5	0.1250	-10050	5:20:11:25:17:22	0.0351	0.1352	16.0834	342.5154	7278.2898	1.7845	102.1005	4	0
1554	20	0.1250	-10050	5:20:11:25:17:22	0.1291	0.1172	15.9352	348.3849	7281.8690	7.5544	104.9577	4
1555	100	0.1250	-10050	5:20:11:25:17:22	0.6613	0.1229	15.3024	336.2925	7320.7980	36.2953	110.3992	4
1556	0	0.2500	-10050	5:20:11:25:17:22	0.0000	0.2511	15.8868	357.6669	7276.1192	0.0000	106.1294	4
1557	5	0.2500	-10050	5:20:11:25:17:22	0.0338	0.2486	15.8765	333.1257	7272.8269	1.8457	109.1011	4
1558	20	0.2500	-10050	5:20:11:25:17:22	0.1387	0.2473	15.7803	350.2674	7287.3784	8.3786	107.6151	4
1559	100	0.2500	-10050	5:20:11:25:17:22	0.7374	0.2388	15.2215	343.2523	7323.1937	37.7113	112.6780	4
1560	0	0.0000	-10010	29:16:25:0:3:27	0.0000	0.0057	21.7651	519.4609	7241.3536	0.0000	0.0000	0
1561	5	0.0000	-10010	29:16:25:0:3:27	0.0344	0.0198	21.8083	509.7599	7233.1440	0.1098	0.1098	0
1562	20	0.0000	-10010	29:16:25:0:3:27	0.1415	0.0202	21.6375	563.4433	7249.0993	0.7664	0.7664	2
1563	100	0.0000	-10010	29:16:25:0:3:27	0.7010	0.0200	21.5475	606.0373	7249.8141	2.4650	2.4650	2
1564	0	0.1250	-10010	29:16:25:0:3:27	0.0000	0.1067	21.3695	546.7178	7250.4139	0.0000	4.9086	4	3
1565	5	0.1250	-10010	29:16:25:0:3:27	0.0491	0.1017	21.3601	506.1132	7247.2939	0.1571	5.1588	4
1566	20	0.1250	-10010	29:16:25:0:3:27	0.1992	0.1070	21.3961	500.9569	7255.4893	0.3667	5.1448	4
1567	100	0.1250	-10010	29:16:25:0:3:27	0.8578	0.1170	21.3547	544.7894	7253.2667	3.0987	4.4339	4
1568	0	0.2500	-10010	29:16:25:0:3:27	0.0000	0.2010	21.4084	540.6974	7238.1365	0.0000	5.4478	4	3
1569	5	0.2500	-10010	29:16:25:0:3:27	0.0471	0.1778	21.3958	541.3658	7246.4631	0.1648	4.7433	4
1570	20	0.2500	-10010	29:16:25:0:3:27	0.1807	0.1933	21.4466	503.1525	7239.4773	0.6528	4.9984	4
1571	100	0.2500	-10010	29:16:25:0:3:27	0.9398	0.1958	21.3890	500.3158	7249.5479	2.7697	4.5892	4
1572	0	0.0000	-10020	29:16:25:0:3:27	0.0000	0.0058	21.6793	487.5083	7244.6316	0.0000	0.0000	0
1573	5	0.0000	-10020	29:16:25:0:3:27	0.0329	0.0130	21.7712	497.3055	7246.4664	0.5248	0.5248	0	2
1574	20	0.0000	-10020	29:16:25:0:3:27	0.1437	0.0128	21.6398	525.2915	7241.8701	2.5620	2.5620	2
1575	100	0.0000	-10020	29:16:25:0:3:27	0.7026	0.0132	20.9476	553.3253	7261.0583	10.7429	10.7429	2
1576	0	0.1250	-10020	29:16:25:0:3:27	0.0000	0.1035	20.4870	475.2903	7271.2370	0.0000	17.8247	4
1577	5	0.1250	-10020	29:16:25:0:3:27	0.0458	0.0980	20.6147	499.7318	7267.4263	0.5537	17.7306	4
1578	20	0.1250	-10020	29:16:25:0:3:27	0.1825	0.0997	20.4345	476.2834	7279.0232	2.4181	17.9145	4
1579	100	0.1250	-10020	29:16:25:0:3:27	1.0051	0.1045	20.2702	490.6664	7298.1852	10.2074	20.8402	4
1580	0	0.2500	-10020	29:16:25:0:3:27	0.0000	0.2089	20.4758	496.2383	7272.1157	0.0000	18.1176	4
1581	5	0.2500	-10020	29:16:25:0:3:27	0.0541	0.2165	20.4468	496.7000	7282.0538	0.5318	18.3196	4
1582	20	0.2500	-10020	29:16:25:0:3:27	0.2003	0.2017	20.5097	480.4040	7281.6810	1.8430	18.9663	4
1583	100	0.2500	-10020	29:16:25:0:3:27	1.0471	0.2208	20.3362	486.5753	7272.3312	10.8364	21.4774	4
1584	0	0.0000	-10030	29:16:25:0:3:27	0.0000	0.0104	21.7247	426.8200	7243.7692	0.0000	0.0000	0
