591	100	0.0000	-10030	42:15:5:5:26:7	0.9496	0.0433	20.9748	500.2981	0.6913	3.2314	3.2314	2
592	0	0.1250	-10030	42:15:5:5:26:7	0.0000	0.1303	23.8032	410.3279	0.6807	0.0000	0.0000	0	4
593	5	0.1250	-10030	42:15:5:5:26:7	0.0595	0.1258	20.8245	428.3351	0.6906	0.2095	4.8490	4
594	20	0.1250	-10030	42:15:5:5:26:7	0.2550	0.1002	20.7282	421.8120	0.6909	0.7012	4.8228	4
595	100	0.1250	-10030	42:15:5:5:26:7	1.2936	0.1069	20.2379	415.5919	0.6933	3.3362	5.1112	4
596	0	0.2500	-10030	42:15:5:5:26:7	0.0000	0.2310	20.7950	411.3043	0.6908	0.0000	4.8664	4
597	5	0.2500	-10030	42:15:5:5:26:7	0.0630	0.2325	20.8197	421.3774	0.6904	0.1662	4.9709	4
598	20	0.2500	-10030	42:15:5:5:26:7	0.2697	0.2232	20.6518	416.7633	0.6917	0.7100	5.0343	4
599	100	0.2500	-10030	42:15:5:5:26:7	1.4154	0.2156	20.1033	415.7181	0.6939	3.2653	5.5567	4
600	0	0.0000	-10040	42:15:5:5:26:7	0.0000	0.0087	23.7582	385.5162	0.6807	0.0000	0.0000	0
601	5	0.0000	-10040	42:15:5:5:26:7	0.0409	0.0080	23.8076	377.1861	0.6808	0.2914	0.2914	0
602	20	0.0000	-10040	42:15:5:5:26:7	0.1720	0.0102	23.8474	368.7273	0.6805	1.2068	1.2068	0	2
603	100	0.0000	-10040	42:15:5:5:26:7	0.9605	0.0267	19.5449	438.7340	0.6970	5.8759	5.8759	2
604	0	0.1250	-10040	42:15:5:5:26:7	0.0000	0.1293	23.7578	375.0930	0.6805	0.0000	0.0000	0	4
605	5	0.1250	-10040	42:15:5:5:26:7	0.0699	0.1227	19.4565	374.0269	0.6947	0.3346	8.2188	4	0
606	20	0.1250	-10040	42:15:5:5:26:7	0.2802	0.1166	19.2282	381.2512	0.6957	1.2344	8.3925	4
607	100	0.1250	-10040	42:15:5:5:26:7	1.2805	0.0938	18.4050	355.9004	0.7011	5.8213	9.7575	4
608	0	0.2500	-10040	42:15:5:5:26:7	0.0000	0.2575	19.3839	368.6947	0.6957	0.0000	8.6433	4
609	5	0.2500	-10040	42:15:5:5:26:7	0.0749	0.2459	19.3353	356.4025	0.6956	0.3036	8.2034	4
610	20	0.2500	-10040	42:15:5:5:26:7	0.2738	0.2504	19.1540	371.8160	0.6963	1.3289	8.4706	4
611	100	0.2500	-10040	42:15:5:5:26:7	1.4814	0.2109	18.3407	356.3600	0.7009	5.8452	9.3181	4
612	0	0.0000	-10020	3:26:30:11:15:15	0.0000	0.0150	19.9099	478.0159	0.7506	0.0000	0.0000	0
613	5	0.0000	-10020	3:26:30:11:15:15	0.0275	0.0400	19.8303	485.9047	0.7520	0.0424	0.0424	0
614	20	0.0000	-10020	3:26:30:11:15:15	0.0894	0.0111	19.9064	471.3240	0.7505	0.2142	0.2142	0
615	100	0.0000	-10020	3:26:30:11:15:15	0.4764	0.0092	20.2158	532.7774	0.7476	1.0809	1.0809	1	2
616	0	0.1250	-10020	3:26:30:11:15:15	0.0000	0.1066	18.7607	511.2749	0.7527	0.0000	2.3757	4	3
617	5	0.1250	-10020	3:26:30:11:15:15	0.0316	0.1176	18.7993	521.0474	0.7525	0.0442	2.4310	4	3
618	20	0.1250	-10020	3:26:30:11:15:15	0.1304	0.1141	18.7736	532.1664	0.7529	0.2357	2.3870	4	3
619	100	0.1250	-10020	3:26:30:11:15:15	0.6572	0.0920	18.6811	524.9129	0.7536	1.1141	2.4455	4	3
620	0	0.2500	-10020	3:26:30:11:15:15	0.0000	0.2056	18.6509	529.4477	0.7554	0.0000	2.3648	4	3
621	5	0.2500	-10020	3:26:30:11:15:15	0.0339	0.2154	18.8227	520.7077	0.7529	0.0821	2.4082	4	3
622	20	0.2500	-10020	3:26:30:11:15:15	0.1287	0.2176	18.7442	526.2714	0.7528	0.2171	2.5242	4	3
623	100	0.2500	-10020	3:26:30:11:15:15	0.6823	0.2239	18.6484	520.8767	0.7533	1.1121	2.6850	4	3
624	0	0.0000	-10030	3:26:30:11:15:15	0.0000	0.0111	19.9145	447.2616	0.7504	0.0000	0.0000	0
625	5	0.0000	-10030	3:26:30:11:15:15	0.0236	0.0094	19.9234	457.2432	0.7510	0.1204	0.1204	0
626	20	0.0000	-10030	3:26:30:11:15:15	0.0833	0.0090	19.8388	440.3024	0.7521	0.4933	0.4933	0
627	100	0.0000	-10030	3:26:30:11:15:15	0.5215	0.0136	20.5472	451.2796	0.7432	2.6747	2.6747	1	2
628	0	0.1250	-10030	3:26:30:11:15:15	0.0000	0.1304	19.8694	443.1245	0.7520	0.0000	0.0000	0	4
629	5	0.1250	-10030	3:26:30:11:15:15	0.0369	0.1209	17.7678	456.8581	0.7560	0.0925	5.0589	4	0
630	20	0.1250	-10030	3:26:30:11:15:15	0.1460	0.1092	17.6375	469.0554	0.7563	0.4829	5.2563	4	3
631	100	0.1250	-10030	3:26:30:11:15:15	0.7243	0.1147	17.4584	446.8589	0.7569	2.4348	5.8407	4
632	0	0.2500	-10030	3:26:30:11:15:15	0.0000	0.2249	17.6170	458.1726	0.7552	0.0000	5.4721	4	3
633	5	0.2500	-10030	3:26:30:11:15:15	0.0473	0.2344	17.7824	448.3432	0.7548	0.1082	4.9393	4	3
634	20	0.2500	-10030	3:26:30:11:15:15	0.1593	0.2345	17.6163	461.6552	0.7558	0.6696	5.4910	4	3
635	100	0.2500	-10030	3:26:30:11:15:15	0.8205	0.2304	17.3007	445.3057	0.7583	2.4881	5.9038	4
636	0	0.0000	-10040	3:26:30:11:15:15	0.0000	0.0087	19.8988	401.1579	0.7511	0.0000	0.0000	0
637	5	0.0000	-10040	3:26:30:11:15:15	0.0242	0.0098	19.8917	391.7838	0.7516	0.2101	0.2101	0
638	20	0.0000	-10040	3:26:30:11:15:15	0.0882	0.0081	19.8454	394.0168	0.7516	0.8269	0.8269	0
639	100	0.0000	-10040	3:26:30:11:15:15	0.5505	0.0135	17.3586	462.8638	0.7594	4.3272	4.3272	2
640	0	0.1250	-10040	3:26:30:11:15:15	0.0000	0.1242	19.8794	389.0670	0.7506	0.0000	0.0000	0
641	5	0.1250	-10040	3:26:30:11:15:15	0.0289	0.1317	19.9234	394.4013	0.7516	0.2513	0.2513	0	4
642	20	0.1250	-10040	3:26:30:11:15:15	0.1544	0.1204	16.6851	404.6531	0.7591	0.9230	9.2122	4
643	100	0.1250	-10040	3:26:30:11:15:15	0.8084	0.1163	16.1131	396.9144	0.7621	4.0711	9.7277	4
644	0	0.2500	-10040	3:26:30:11:15:15	0.0000	0.2485	16.6862	402.1241	0.7584	0.0000	9.2391	4
645	5	0.2500	-10040	3:26:30:11:15:15	0.0342	0.2329	16.7034	394.0288	0.7581	0.1641	8.9789	4
646	20	0.2500	-10040	3:26:30:11:15:15	0.1615	0.2388	16.6346	407.6898	0.7584	0.9335	9.1330	4
647	100	0.2500	-10040	3:26:30:11:15:15	0.8234	0.2436	16.0862	379.5059	0.7606	4.0412	9.8779	4
648	0	0.0000	-10020	28:23:23:23:0:3	0.0000	0.0093	23.7676	491.9920	0.7317	0.0000	0.0000	0
649	5	0.0000	-10020	28:23:23:23:0:3	0.0445	0.0104	23.8029	479.3660	0.7312	0.0771	0.0771	0
650	20	0.0000	-10020	28:23:23:23:0:3	0.1527	0.0152	23.8040	457.1960	0.7308	0.2618	0.2618	0
651	100	0.0000	-10020	28:23:23:23:0:3	0.7821	0.0374	22.2985	584.9817	0.7346	1.3620	1.3620	2	1
652	0	0.1250	-10020	28:23:23:23:0:3	0.0000	0.1126	21.9697	515.8832	0.7350	0.0000	2.2248	4	0
653	5	0.1250	-10020	28:23:23:23:0:3	0.0583	0.0873	22.0051	532.9739	0.7343	0.0688	2.1836	4	3
654	20	0.1250	-10020	28:23:23:23:0:3	0.2208	0.1013	21.9193	519.1083	0.7353	0.3398	2.1533	4	3
655	100	0.1250	-10020	28:23:23:23:0:3	1.1048	0.0919	21.7024	513.4578	0.7356	1.3107	2.3305	4	3
656	0	0.2500	-10020	28:23:23:23:0:3	0.0000	0.2180	21.9935	515.1006	0.7349	0.0000	2.3009	4	3
657	5	0.2500	-10020	28:23:23:23:0:3	0.0521	0.2257	21.9559	494.4427	0.7351	0.0678	2.3300	4
658	20	0.2500	-10020	28:23:23:23:0:3	0.2138	0.2172	21.8756	517.6854	0.7358	0.3061	2.4178	4	3
659	100	0.2500	-10020	28:23:23:23:0:3	1.0969	0.2197	21.6775	517.0255	0.7356	1.3501	2.3638	4	3
660	0	0.0000	-10030	28:23:23:23:0:3	0.0000	0.0095	23.8621	443.1142	0.7299	0.0000	0.0000	0
661	5	0.0000	-10030	28:23:23:23:0:3	0.0391	0.0242	23.7771	430.1545	0.7314	0.1423	0.1423	0
662	20	0.0000	-10030	28:23:23:23:0:3	0.1599	0.0310	23.8374	429.0378	0.7309	0.6269	0.6269	0
663	100	0.0000	-10030	28:23:23:23:0:3	0.8447	0.0139	21.0596	500.5745	0.7371	3.0270	3.0270	2	1
664	0	0.1250	-10030	28:23:23:23:0:3	0.0000	0.1306	23.8431	445.3906	0.7304	0.0000	0.0000	0	4
665	5	0.1250	-10030	28:23:23:23:0:3	0.0658	0.1091	20.4700	456.2000	0.7391	0.1475	4.5296	4	0
666	20	0.1250	-10030	28:23:23:23:0:3	0.2308	0.1103	20.3935	454.8883	0.7396	0.6736	4.8691	4	3
667	100	0.1250	-10030	28:23:23:23:0:3	1.2233	0.1092	19.8894	437.9198	0.7398	2.7848	5.4010	4
668	0	0.2500	-10030	28:23:23:23:0:3	0.0000	0.2473	20.4416	445.7026	0.7381	0.0000	5.0582	4
669	5	0.2500	-10030	28:23:23:23:0:3	0.0621	0.2412	20.3920	451.5443	0.7378	0.1459	5.0619	4	3
670	20	0.2500	-10030	28:23:23:23:0:3	0.2575	0.2240	20.2032	434.7687	0.7389	0.6251	4.9801	4	3
671	100	0.2500	-10030	28:23:23:23:0:3	1.2088	0.2157	19.7336	436.9640	0.7407	3.0615	5.3322	4
672	0	0.0000	-10040	28:23:23:23:0:3	0.0000	0.0401	23.8540	393.0095	0.7305	0.0000	0.0000	0
673	5	0.0000	-10040	28:23:23:23:0:3	0.0411	0.0175	23.7748	397.6817	0.7310	0.2742	0.2742	0
674	20	0.0000	-10040	28:23:23:23:0:3	0.1585	0.0093	23.7737	388.7907	0.7307	1.0733	1.0733	0
675	100	0.0000	-10040	28:23:23:23:0:3	0.8969	0.0177	19.4237	452.6039	0.7424	5.3949	5.3949	2
676	0	0.1250	-10040	28:23:23:23:0:3	0.0000	0.1245	23.8026	389.0918	0.7310	0.0000	0.0000	0
677	5	0.1250	-10040	28:23:23:23:0:3	0.0481	0.1251	23.7862	391.8181	0.7314	0.2794	0.2794	0	4
678	20	0.1250	-10040	28:23:23:23:0:3	0.2536	0.1249	18.9679	398.3920	0.7421	1.1878	8.2263	4
679	100	0.1250	-10040	28:23:23:23:0:3	1.2250	0.1110	18.0322	376.0552	0.7461	4.9257	9.3379	4
680	0	0.2500	-10040	28:23:23:23:0:3	0.0000	0.2353	18.9222	395.2591	0.7425	0.0000	8.8042	4
681	5	0.2500	-10040	28:23:23:23:0:3	0.0615	0.2711	18.9520	380.5412	0.7414	0.2931	8.4103	4
682	20	0.2500	-10040	28:23:23:23:0:3	0.2626	0.2452	18.7075	388.9452	0.7433	1.0757	8.4685	4
683	100	0.2500	-10040	28:23:23:23:0:3	1.3651	0.2293	18.1179	381.8909	0.7454	5.2601	9.4282	4
684	0	0.0000	-10020	25:20:17:20:0:18	0.0000	0.0418	22.7186	491.7425	0.7184	0.0000	0.0000	0
685	5	0.0000	-10020	25:20:17:20:0:18	0.0365	0.0081	22.7819	479.0083	0.7186	0.0629	0.0629	0
686	20	0.0000	-10020	25:20:17:20:0:18	0.1382	0.0084	22.8331	463.5295	0.7173	0.2925	0.2925	0
687	100	0.0000	-10020	25:20:17:20:0:18	0.7168	0.0102	21.7326	557.7865	0.7211	1.1519	1.1519	2	1
688	0	0.1250	-10020	25:20:17:20:0:18	0.0000	0.1041	21.2271	510.8459	0.7223	0.0000	2.1553	4	3
689	5	0.1250	-10020	25:20:17:20:0:18	0.0454	0.1092	21.2703	513.5898	0.7225	0.0699	2.2354	4	3
690	20	0.1250	-10020	25:20:17:20:0:18	0.1926	0.1017	21.1561	509.5250	0.7230	0.2481	2.1940	4	3
691	100	0.1250	-10020	25:20:17:20:0:18	0.9274	0.0985	20.9963	492.1580	0.7231	1.2789	2.4872	4
692	0	0.2500	-10020	25:20:17:20:0:18	0.0000	0.2228	22.8604	475.8409	0.7174	0.0000	2.1911	3	4
693	5	0.2500	-10020	25:20:17:20:0:18	0.0572	0.2106	21.3176	508.4203	0.7216	0.0535	2.0598	4	3
694	20	0.2500	-10020	25:20:17:20:0:18	0.2073	0.2158	21.1957	497.7354	0.7226	0.2506	2.1321	4
695	100	0.2500	-10020	25:20:17:20:0:18	1.0247	0.2153	21.0127	507.4525	0.7222	1.3364	2.4602	4	3
696	0	0.0000	-10030	25:20:17:20:0:18	0.0000	0.0401	22.7723	421.6934	0.7189	0.0000	0.0000	0
697	5	0.0000	-10030	25:20:17:20:0:18	0.0372	0.0135	22.7347	420.2739	0.7192	0.1397	0.1397	0
698	20	0.0000	-10030	25:20:17:20:0:18	0.1349	0.0083	22.6653	424.6686	0.7196	0.5948	0.5948	0
699	100	0.0000	-10030	25:20:17:20:0:18	0.7679	0.0114	20.5547	526.4113	0.7251	2.6953	2.6953	2	1
700	0	0.1250	-10030	25:20:17:20:0:18	0.0000	0.1069	19.9529	452.2607	0.7254	0.0000	4.6753	4	0
701	5	0.1250	-10030	25:20:17:20:0:18	0.0544	0.1191	20.0233	439.9523	0.7243	0.1344	4.7872	4	0
702	20	0.1250	-10030	25:20:17:20:0:18	0.2084	0.1015	19.9540	440.3113	0.7259	0.6022	4.6084	4
703	100	0.1250	-10030	25:20:17:20:0:18	1.0077	0.1159	19.4664	435.8467	0.7290	2.6656	4.8634	4
704	0	0.2500	-10030	25:20:17:20:0:18	0.0000	0.2373	19.8435	442.0455	0.7259	0.0000	4.9620	4
705	5	0.2500	-10030	25:20:17:20:0:18	0.0580	0.2307	19.7805	439.9495	0.7263	0.1045	4.8539	4
706	20	0.2500	-10030	25:20:17:20:0:18	0.2267	0.2208	19.7734	430.9927	0.7257	0.6107	4.6367	4
707	100	0.2500	-10030	25:20:17:20:0:18	1.0906	0.2296	19.4240	438.4731	0.7291	2.9638	5.1285	4
708	0	0.0000	-10040	25:20:17:20:0:18	0.0000	0.0180	22.7099	387.5097	0.7196	0.0000	0.0000	0
709	5	0.0000	-10040	25:20:17:20:0:18	0.0332	0.0082	22.7160	383.2557	0.7194	0.2615	0.2615	0
710	20	0.0000	-10040	25:20:17:20:0:18	0.1389	0.0103	22.7869	387.8866	0.7186	1.0324	1.0324	0
711	100	0.0000	-10040	25:20:17:20:0:18	0.7890	0.0390	19.2639	437.4888	0.7301	4.7241	4.7241	2
712	0	0.1250	-10040	25:20:17:20:0:18	0.0000	0.1259	22.7299	391.9725	0.7188	0.0000	0.0000	0
713	5	0.1250	-10040	25:20:17:20:0:18	0.0382	0.1265	22.7300	387.7660	0.7194	0.2556	0.2556	0	4
714	20	0.1250	-10040	25:20:17:20:0:18	0.2243	0.1141	18.5700	390.5001	0.7300	1.0388	8.1076	4
715	100	0.1250	-10040	25:20:17:20:0:18	1.1339	0.1023	17.7908	382.6807	0.7336	4.6561	8.9293	4
716	0	0.2500	-10040	25:20:17:20:0:18	0.0000	0.2459	18.6363	389.4529	0.7290	0.0000	8.2929	4
717	5	0.2500	-10040	25:20:17:20:0:18	0.0644	0.2489	18.5191	389.8133	0.7301	0.2608	8.4017	4
718	20	0.2500	-10040	25:20:17:20:0:18	0.2356	0.2509	18.4008	381.0364	0.7304	1.0700	8.3981	4
719	100	0.2500	-10040	25:20:17:20:0:18	1.1449	0.2368	17.7797	383.3446	0.7328	4.6398	9.1694	4
720	0	0.0000	-10020	25:12:8:37:16:2	0.0000	0.0150	22.3596	465.6740	0.7124	0.0000	0.0000	0
721	5	0.0000	-10020	25:12:8:37:16:2	0.0291	0.0110	22.3853	464.6244	0.7123	0.0651	0.0651	0
722	20	0.0000	-10020	25:12:8:37:16:2	0.1087	0.0112	22.4359	457.1248	0.7118	0.2387	0.2387	0
723	100	0.0000	-10020	25:12:8:37:16:2	0.6282	0.0117	21.5697	555.2429	0.7146	1.0960	1.0960	2	1
724	0	0.1250	-10020	25:12:8:37:16:2	0.0000	0.1122	20.8677	518.5816	0.7165	0.0000	2.2814	4	3
725	5	0.1250	-10020	25:12:8:37:16:2	0.0353	0.0967	20.7663	502.9292	0.7170	0.0651	2.2234	4	3
726	20	0.1250	-10020	25:12:8:37:16:2	0.1508	0.0937	20.8597	501.6090	0.7163	0.2408	2.2263	4	3
727	100	0.1250	-10020	25:12:8:37:16:2	0.8036	0.1000	20.7252	501.2271	0.7165	1.0379	2.4649	4	3
728	0	0.2500	-10020	25:12:8:37:16:2	0.0000	0.2151	20.7728	512.0285	0.7162	0.0000	2.2470	4	3
729	5	0.2500	-10020	25:12:8:37:16:2	0.0470	0.2338	20.7184	505.5232	0.7170	0.0533	2.2804	4	3
730	20	0.2500	-10020	25:12:8:37:16:2	0.1686	0.2127	20.8595	507.0444	0.7163	0.2196	2.2480	4	3
731	100	0.2500	-10020	25:12:8:37:16:2	0.8158	0.1977	20.6521	490.9641	0.7168	1.1212	2.4535	4	3
732	0	0.0000	-10030	25:12:8:37:16:2	0.0000	0.0104	22.3898	437.1144	0.7122	0.0000	0.0000	0
733	5	0.0000	-10030	25:12:8:37:16:2	0.0294	0.0086	22.4271	436.0257	0.7112	0.0817	0.0817	0
734	20	0.0000	-10030	25:12:8:37:16:2	0.1116	0.0105	22.3958	420.7072	0.7118	0.4879	0.4879	0
735	100	0.0000	-10030	25:12:8:37:16:2	0.6515	0.0141	20.4720	494.4467	0.7173	2.1450	2.1450	2	1
736	0	0.1250	-10030	25:12:8:37:16:2	0.0000	0.1296	22.4860	416.3320	0.7119	0.0000	0.0000	0	4
737	5	0.1250	-10030	25:12:8:37:16:2	0.0420	0.1099	19.4920	432.0182	0.7198	0.1300	4.8054	4	0
738	20	0.1250	-10030	25:12:8:37:16:2	0.1707	0.1109	19.4491	438.1116	0.7199	0.4772	4.8809	4
739	100	0.1250	-10030	25:12:8:37:16:2	0.8447	0.1072	19.0198	426.5823	0.7217	2.2883	5.3861	4
740	0	0.2500	-10030	25:12:8:37:16:2	0.0000	0.2456	19.4483	436.5977	0.7195	0.0000	5.2860	4
741	5	0.2500	-10030	25:12:8:37:16:2	0.0496	0.2236	19.5219	436.3635	0.7194	0.1483	5.0825	4
742	20	0.2500	-10030	25:12:8:37:16:2	0.1787	0.2274	19.4121	425.4714	0.7207	0.5407	5.1502	4
743	100	0.2500	-10030	25:12:8:37:16:2	0.9092	0.2120	19.0609	429.4060	0.7212	2.3611	5.4376	4
744	0	0.0000	-10040	25:12:8:37:16:2	0.0000	0.0090	22.4512	385.8462	0.7117	0.0000	0.0000	0
745	5	0.0000	-10040	25:12:8:37:16:2	0.0277	0.0356	22.4476	393.4565	0.7119	0.1841	0.1841	0
746	20	0.0000	-10040	25:12:8:37:16:2	0.1172	0.0089	22.4091	382.8548	0.7124	0.8349	0.8349	0
747	100	0.0000	-10040	25:12:8:37:16:2	0.6426	0.0154	19.3445	438.7475	0.7219	4.2635	4.2635	2
748	0	0.1250	-10040	25:12:8:37:16:2	0.0000	0.1286	22.4252	389.1291	0.7124	0.0000	0.0000	0
749	5	0.1250	-10040	25:12:8:37:16:2	0.0435	0.1283	22.3749	383.4013	0.7121	0.2205	0.2205	0	4
750	20	0.1250	-10040	25:12:8:37:16:2	0.1778	0.1165	18.0804	389.4535	0.7238	0.9307	8.6482	4
751	100	0.1250	-10040	25:12:8:37:16:2	0.8803	0.1120	17.5062	376.3569	0.7269	4.1186	9.1723	4
752	0	0.2500	-10040	25:12:8:37:16:2	0.0000	0.2498	18.0230	377.6046	0.7244	0.0000	8.8703	4
753	5	0.2500	-10040	25:12:8:37:16:2	0.0462	0.2451	17.9705	391.9949	0.7249	0.2858	8.6361	4
754	20	0.2500	-10040	25:12:8:37:16:2	0.1850	0.2365	18.0485	378.7850	0.7243	1.0197	8.8723	4
755	100	0.2500	-10040	25:12:8:37:16:2	1.0382	0.2240	17.3670	370.4120	0.7280	4.1021	9.6705	4
756	0	0.0000	-10020	20:10:10:16:23:21	0.0000	0.0100	20.3091	466.6379	0.7043	0.0000	0.0000	0
757	5	0.0000	-10020	20:10:10:16:23:21	0.0242	0.0076	20.2919	466.5059	0.7044	0.0491	0.0491	0
758	20	0.0000	-10020	20:10:10:16:23:21	0.0978	0.0102	20.3190	457.3511	0.7048	0.1921	0.1921	0
759	100	0.0000	-10020	20:10:10:16:23:21	0.4923	0.0100	19.7488	555.3195	0.7078	0.9195	0.9195	2	1
760	0	0.1250	-10020	20:10:10:16:23:21	0.0000	0.0960	19.2440	486.5197	0.7074	0.0000	2.2059	4	3
761	5	0.1250	-10020	20:10:10:16:23:21	0.0299	0.1010	19.2593	500.1740	0.7093	0.0540	2.2454	4	3
762	20	0.1250	-10020	20:10:10:16:23:21	0.1217	0.0990	19.1962	503.2538	0.7090	0.2280	2.1405	4	3
763	100	0.1250	-10020	20:10:10:16:23:21	0.6480	0.1075	19.1358	506.4697	0.7083	1.0148	2.3453	4	3
764	0	0.2500	-10020	20:10:10:16:23:21	0.0000	0.2287	19.1830	497.8250	0.7083	0.0000	2.1260	4	3
765	5	0.2500	-10020	20:10:10:16:23:21	0.0326	0.2010	19.2054	512.5100	0.7081	0.0624	2.1187	4	3
766	20	0.2500	-10020	20:10:10:16:23:21	0.1337	0.2164	19.1650	512.7609	0.7084	0.2086	2.1595	4	3
767	100	0.2500	-10020	20:10:10:16:23:21	0.6516	0.1997	19.0210	479.5661	0.7094	0.9784	2.5068	4
768	0	0.0000	-10030	20:10:10:16:23:21	0.0000	0.0240	20.2978	414.9024	0.7048	0.0000	0.0000	0
769	5	0.0000	-10030	20:10:10:16:23:21	0.0198	0.0092	20.3332	434.0538	0.7042	0.0970	0.0970	0
770	20	0.0000	-10030	20:10:10:16:23:21	0.0928	0.0090	20.3436	414.5353	0.7046	0.4311	0.4311	0
771	100	0.0000	-10030	20:10:10:16:23:21	0.5159	0.0116	19.0382	497.3776	0.7095	2.1893	2.1893	2	1
772	0	0.1250	-10030	20:10:10:16:23:21	0.0000	0.1306	20.2874	416.1924	0.7039	0.0000	0.0000	0	4
773	5	0.1250	-10030	20:10:10:16:23:21	0.0315	0.1095	18.2196	431.9367	0.7116	0.1268	4.7757	4
774	20	0.1250	-10030	20:10:10:16:23:21	0.1414	0.1073	18.3354	442.9682	0.7110	0.4818	4.8831	4
775	100	0.1250	-10030	20:10:10:16:23:21	0.7121	0.1050	17.9842	432.2598	0.7130	2.0075	4.9366	4
776	0	0.2500	-10030	20:10:10:16:23:21	0.0000	0.2305	18.1568	444.0623	0.7122	0.0000	5.0338	4
777	5	0.2500	-10030	20:10:10:16:23:21	0.0380	0.2262	18.1584	429.1160	0.7109	0.1038	4.8280	4
778	20	0.2500	-10030	20:10:10:16:23:21	0.1411	0.2085	18.1359	444.4181	0.7125	0.4415	5.2633	4
779	100	0.2500	-10030	20:10:10:16:23:21	0.7469	0.2221	17.8949	445.9802	0.7129	2.1368	4.9061	4
780	0	0.0000	-10040	20:10:10:16:23:21	0.0000	0.0094	20.3757	390.0559	0.7043	0.0000	0.0000	0
781	5	0.0000	-10040	20:10:10:16:23:21	0.0218	0.0099	20.3268	379.3137	0.7041	0.1945	0.1945	0
782	20	0.0000	-10040	20:10:10:16:23:21	0.0946	0.0066	20.3329	379.8194	0.7049	0.7333	0.7333	0
783	100	0.0000	-10040	20:10:10:16:23:21	0.5545	0.0129	18.2210	442.7485	0.7133	3.5780	3.5780	2
784	0	0.1250	-10040	20:10:10:16:23:21	0.0000	0.1267	20.3272	377.2902	0.7049	0.0000	0.0000	0	4
785	5	0.1250	-10040	20:10:10:16:23:21	0.0302	0.1331	20.2466	381.7277	0.7042	0.1753	0.1753	0	4
786	20	0.1250	-10040	20:10:10:16:23:21	0.1530	0.1097	17.1410	384.3534	0.7148	0.7797	8.2432	4
787	100	0.1250	-10040	20:10:10:16:23:21	0.7643	0.1019	16.8017	375.8215	0.7172	3.6852	8.7836	4
788	0	0.2500	-10040	20:10:10:16:23:21	0.0000	0.2383	17.1554	380.6017	0.7150	0.0000	8.4921	4
789	5	0.2500	-10040	20:10:10:16:23:21	0.0377	0.2372	17.0729	376.8397	0.7153	0.2128	8.5134	4
790	20	0.2500	-10040	20:10:10:16:23:21	0.1539	0.2535	16.9889	381.6700	0.7160	0.7575	8.4209	4
791	100	0.2500	-10040	20:10:10:16:23:21	0.8130	0.2322	16.8089	378.9313	0.7159	3.7335	9.1640	4
792	0	0.0000	-10020	14:25:11:14:11:25	0.0000	0.0418	21.4745	476.6900	0.7038	0.0000	0.0000	0
793	5	0.0000	-10020	14:25:11:14:11:25	0.0301	0.0081	21.6191	481.7579	0.7023	0.0584	0.0584	0
794	20	0.0000	-10020	14:25:11:14:11:25	0.1284	0.0101	21.5886	457.5682	0.7019	0.1801	0.1801	0
795	100	0.0000	-10020	14:25:11:14:11:25	0.6461	0.0368	20.6652	559.0803	0.7063	1.2373	1.2373	2	1
796	0	0.1250	-10020	14:25:11:14:11:25	0.0000	0.1049	20.2850	501.8720	0.7065	0.0000	2.2811	4	3
797	5	0.1250	-10020	14:25:11:14:11:25	0.0430	0.0990	20.2444	507.4308	0.7075	0.0884	2.2096	4	3
798	20	0.1250	-10020	14:25:11:14:11:25	0.1700	0.1186	21.8749	457.9841	0.7016	0.2582	2.2685	3	4
799	100	0.1250	-10020	14:25:11:14:11:25	0.8536	0.1034	20.1155	501.5077	0.7089	1.2662	2.5784	4
800	0	0.2500	-10020	14:25:11:14:11:25	0.0000	0.2062	20.2599	501.9651	0.7074	0.0000	2.1242	4	3
801	5	0.2500	-10020	14:25:11:14:11:25	0.0421	0.1953	20.2022	499.9592	0.7076	0.0506	2.2351	4	3
802	20	0.2500	-10020	14:25:11:14:11:25	0.1809	0.2089	20.1927	525.0796	0.7080	0.2896	2.2491	4	3
803	100	0.2500	-10020	14:25:11:14:11:25	0.9245	0.2167	20.0422	503.1197	0.7094	1.1288	2.4494	4
804	0	0.0000	-10030	14:25:11:14:11:25	0.0000	0.0414	21.5947	424.2978	0.7026	0.0000	0.0000	0
805	5	0.0000	-10030	14:25:11:14:11:25	0.0319	0.0114	21.4813	428.5892	0.7033	0.1327	0.1327	0
806	20	0.0000	-10030	14:25:11:14:11:25	0.1209	0.0090	21.5235	427.7098	0.7023	0.5624	0.5624	0
807	100	0.0000	-10030	14:25:11:14:11:25	0.6713	0.0110	19.8062	492.8675	0.7093	2.8371	2.8371	2
808	0	0.1250	-10030	14:25:11:14:11:25	0.0000	0.1085	19.1914	430.2381	0.7109	0.0000	4.7078	4	0
809	5	0.1250	-10030	14:25:11:14:11:25	0.0428	0.1200	19.1444	433.7151	0.7104	0.1464	4.6858	4
810	20	0.1250	-10030	14:25:11:14:11:25	0.1812	0.1240	19.0538	431.1654	0.7115	0.5816	5.0285	4
811	100	0.1250	-10030	14:25:11:14:11:25	0.9353	0.0968	18.8306	433.6951	0.7123	2.7159	4.9972	4
812	0	0.2500	-10030	14:25:11:14:11:25	0.0000	0.2237	19.0934	440.9812	0.7102	0.0000	4.8409	4
813	5	0.2500	-10030	14:25:11:14:11:25	0.0484	0.2315	19.1146	436.6842	0.7108	0.1601	4.7394	4
